,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1,2015-01-05,CRM,58.599998474121094,59.2400016784668,57.84000015258789,58.16999816894531,3688200.0,0.0,0.1318490368119143,62.46434627319409,53.600653879393796,48.641652317409665,3.266259965923618,18.419518794099226,58.327666727701825,59.100666745503744,19.920000076293945,45.797801628913966
1,2015-01-05,CSCO,27.31999969482422,27.450000762939453,27.0,21.397621154785156,29460600.0,0.0,0.28526817507922075,22.63071844707245,20.655710004465636,55.38911383553216,-38.16494964879456,10.164553688561414,21.606879806518556,20.38925247192383,19.920000076293945,45.797801628913966
1,2015-01-05,CVX,110.95999908447266,111.19999694824219,107.44000244140625,77.74815368652344,11758100.0,0.0,-0.06654926009962026,84.6912259779757,72.08124792949499,44.016021801473364,-32.87491570600623,21.58019373790749,79.72136357625325,81.04280904134114,19.920000076293945,45.797801628913966
1,2015-01-05,DIS,93.27999877929688,93.3499984741211,91.77999877929688,86.09940338134766,7789400.0,0.0,0.9250386812724827,89.54996921398215,83.57241542957253,54.027052022329464,0.7321687600100756,7.148325066972765,85.83938115437826,83.57419942220052,19.920000076293945,45.797801628913966
1,2015-01-05,GS,193.05999755859375,194.0399932861328,187.47999572753906,165.6582489013672,3413200.0,0.0,0.9297625716679647,176.72276137242105,162.0745347701571,49.61077363987902,-36.60478143045423,19.827377310537695,168.44729258219402,165.36689936319988,19.920000076293945,45.797801628913966
1,2015-01-05,HD,102.77999877929688,102.77999877929688,100.79000091552734,85.49021911621094,5878100.0,0.0,1.3072406096179066,89.5712975928246,81.84645677118905,56.3350905015823,38.87867627017464,6.815545052878007,84.70936406453451,82.28762779235839,19.920000076293945,45.797801628913966
1,2015-01-05,HON,95.24161529541016,95.24161529541016,93.43021392822266,80.3662338256836,3310049.0,0.0,0.6695492650195831,84.59338662201415,77.92999518340577,52.20993899766953,-17.777085773209812,12.823414209350878,81.00543899536133,78.52838414510092,19.920000076293945,45.797801628913966
1,2015-01-05,IBM,154.17782592773438,154.17782592773438,152.18930053710938,110.41295623779297,5104898.0,0.0,-0.33188969815860503,115.40372636631194,105.27546903774079,43.224616326426606,-14.765889535860493,5.971467785916818,110.99326655069987,113.31505037943522,19.920000076293945,45.797801628913966
1,2015-01-05,INTC,36.20000076293945,36.45000076293945,35.939998626708984,29.282665252685547,32785000.0,0.0,0.18362813867911498,30.897767067689976,28.92114467547409,51.996252640329494,-85.57824141282556,18.929224964565748,29.929141108194987,28.394588883717855,19.920000076293945,45.797801628913966
1,2015-01-05,JNJ,104.4800033569336,104.7300033569336,103.68000030517578,84.82271575927734,8079300.0,0.0,-0.4532932711146316,88.87531241685099,83.5536686012154,46.69978691813436,-112.01395130592284,25.67142587328948,86.7939224243164,85.89818725585937,19.920000076293945,45.797801628913966
1,2015-01-05,JPM,62.060001373291016,62.279998779296875,60.22999954223633,49.17974853515625,20100600.0,0.0,0.3877552456212072,51.94903811330516,47.51052800302785,50.75005570114331,-9.903827306568584,14.861163451516399,49.46398328145345,48.642276318868,19.920000076293945,45.797801628913966
1,2015-01-05,KO,42.689998626708984,42.970001220703125,42.08000183105469,33.06600570678711,26292600.0,0.0,-0.060057221775394964,34.42083781805063,31.722154773807276,48.9098914750876,-31.911115181350656,6.7316311366875405,33.60172176361084,33.310116354624434,19.920000076293945,45.797801628913966
1,2015-01-05,MCD,93.30000305175781,93.68000030517578,92.22000122070312,75.74600219726562,6211900.0,0.0,-0.016826573541663947,79.54101871094372,72.62359081664417,47.13901602179406,-42.33384058571231,15.268738712944632,76.97966613769532,76.44762471516927,19.920000076293945,45.797801628913966
1,2015-01-05,MMM,163.0,163.63999938964844,160.0800018310547,128.37794494628906,3692900.0,0.0,1.4667897166620207,135.9826334538605,124.55751165722349,54.911373738090354,-8.855179766188858,6.891137425564973,129.52034683227538,123.94622065226237,19.920000076293945,45.797801628913966
1,2015-01-05,MRK,55.54389190673828,55.8015251159668,54.933204650878906,43.74806594848633,16727338.0,0.0,-0.29344996708386617,46.04456809108677,41.94483162815151,49.2125434362147,-56.53497161069903,12.511858449452665,44.30630531311035,43.682906277974446,19.920000076293945,45.797801628913966
1,2015-01-05,MSFT,46.369998931884766,46.72999954223633,46.25,40.63615036010742,39673900.0,0.0,-0.15492818555982524,42.90545082004832,39.88776359645558,47.79584032966662,-119.14021089709512,15.457391681692826,41.66938705444336,41.11943766276042,19.920000076293945,45.797801628913966
1,2015-01-05,NKE,47.255001068115234,47.275001525878906,46.564998626708984,43.18990707397461,6889200.0,0.0,-0.025216844520933535,45.70716672707519,43.10499529074707,49.87377992502252,-185.53864115213693,24.014545326988017,44.65538024902344,43.47067743937175,19.920000076293945,45.797801628913966
1,2015-01-05,PG,90.2300033569336,91.0,89.8499984741211,71.91761016845703,8626100.0,0.0,0.4900010099415226,75.06359729583681,70.68838176910458,53.76866322376735,-21.051003402860786,18.61018012522232,72.42122650146484,70.64016189575196,19.920000076293945,45.797801628913966
1,2015-01-05,TRV,105.11000061035156,105.23999786376953,103.87000274658203,87.48681640625,1728700.0,0.0,0.7127395416536615,90.63813641120461,86.21676394890281,56.73239220575143,-31.786217291410992,6.924945203078954,87.98204803466797,85.18790219624837,19.920000076293945,45.797801628913966
1,2015-01-05,UNH,100.30000305175781,100.44999694824219,98.75,88.31671905517578,4679000.0,0.0,0.9987486127299547,93.22222541260642,86.2383847863682,55.05120587424091,-21.637060640971576,9.431757250045711,88.97146428426107,85.24594408671061,19.920000076293945,45.797801628913966
1,2015-01-05,V,65.87249755859375,65.875,64.71749877929688,61.604270935058594,12751200.0,0.0,0.7619701571584088,64.09762520955688,60.63027815653198,58.053650222696476,-4.844826055650775,6.31671414413885,61.97143274943034,58.079201761881514,19.920000076293945,45.797801628913966
1,2015-01-05,VZ,47.08000183105469,47.15999984741211,46.560001373291016,32.79396438598633,18964500.0,0.0,-0.3457380372826435,34.418859106771116,31.768318932779675,41.6878528406354,-57.6828677734767,33.82396080825872,33.71855595906575,34.347863833109535,19.920000076293945,45.797801628913966
1,2015-01-05,WBA,75.08000183105469,75.9000015258789,74.2699966430664,60.286014556884766,4767900.0,0.0,1.7514639699060197,64.38003084446437,54.52992780421727,60.84000782608494,66.4308394120169,28.208829684935736,57.90723253885905,54.75170605977376,19.920000076293945,45.797801628913966
1,2015-01-05,WMT,85.72000122070312,86.31999969482422,85.51000213623047,72.62915802001953,6979000.0,0.0,0.8339452431390129,74.46942238734717,69.85611167027001,59.69902982098104,41.04184390103521,15.658121810582584,72.15191243489583,68.96891613006592,19.920000076293945,45.797801628913966
2,2015-01-06,AAPL,26.635000228881836,26.857500076293945,26.157499313354492,23.98528289794922,263188400.0,1.0,-0.20284879370245434,26.181471685916662,23.90117544695687,45.73097841031333,-176.3311966016328,39.95272359813102,25.47294267018636,24.750545310974122,21.1200008392334,55.99449096961841
2,2015-01-06,AMGN,158.77999877929688,158.8800048828125,152.3300018310547,124.34678649902344,5075800.0,1.0,-1.0120085310653906,140.24034154433872,124.71263086777067,46.654065478114305,-190.96526361950092,41.08324259945269,133.2855422973633,128.2918940226237,21.1200008392334,55.99449096961841
2,2015-01-06,AXP,90.79000091552734,90.9000015258789,87.94000244140625,78.89337921142578,4800300.0,1.0,0.10161511716104599,85.6188555756448,78.89649476615207,45.17643143153923,-166.20535740010416,32.8258328029164,82.06406784057617,80.18794148763021,21.1200008392334,55.99449096961841
2,2015-01-06,BA,129.0500030517578,129.6199951171875,126.18000030517578,111.5406265258789,4992800.0,1.0,0.360503620137564,117.72886120426742,105.62877658259782,49.57285255740111,-39.46000945992417,12.385634780773218,113.27150700887044,111.0164899190267,21.1200008392334,55.99449096961841
2,2015-01-06,CAT,87.27999877929688,87.68000030517578,85.16999816894531,69.12295532226562,8660600.0,1.0,-1.850817068674516,77.26943713119122,69.50829876968767,35.00636450751121,-129.1936669291933,48.11501096315299,76.16313807169597,77.49892934163411,21.1200008392334,55.99449096961841
2,2015-01-06,CRM,58.18000030517578,58.54999923706055,56.54999923706055,57.20000076293945,3174900.0,1.0,-0.024759404043109612,62.379200314330596,53.52080006713913,46.6718092510904,-38.10543118148694,28.04424687707052,58.29100011189779,59.10183340708415,21.1200008392334,55.99449096961841
2,2015-01-06,CSCO,27.139999389648438,27.68000030517578,27.040000915527344,21.389713287353516,47297600.0,1.0,0.22965684175154522,22.626725431475197,20.638970712628808,55.30161475282871,-29.32038197430769,3.0764676043322123,21.6180321375529,20.42912203470866,21.1200008392334,55.99449096961841
2,2015-01-06,CVX,107.87000274658203,109.0199966430664,106.4800033569336,77.71218872070312,11591600.0,1.0,-0.23364182944200707,84.56183102221192,72.00634295850097,43.96468623253973,-49.014848477747265,25.25557682111374,79.49884236653646,80.97773323059081,21.1200008392334,55.99449096961841
2,2015-01-06,DIS,92.56999969482422,93.19000244140625,91.16000366210938,85.64271545410156,6793100.0,1.0,0.7350813023638239,89.54391122885082,83.51386083535817,52.767073596440326,-28.224653376848742,13.463417267275993,85.96693471272786,83.68690617879231,21.1200008392334,55.99449096961841
2,2015-01-06,GS,188.3000030517578,188.66000366210938,183.92999267578125,162.30711364746094,3429200.0,1.0,0.273533851369109,176.78789752565828,161.04890667356048,45.982292612824295,-124.2757511815221,30.565821868392927,168.31195373535155,165.42314656575522,21.1200008392334,55.99449096961841
2,2015-01-06,HD,102.06999969482422,102.06999969482422,100.33999633789062,85.2284927368164,4910100.0,1.0,1.097379965505695,89.56209644073607,81.96625591522096,55.67654225188087,18.93367381582055,3.0826648773164047,84.81753641764323,82.40473289489746,21.1200008392334,55.99449096961841
2,2015-01-06,HON,93.71622467041016,94.8507308959961,92.98213195800781,80.17823028564453,4438363.0,1.0,0.4966810565384918,84.56063208930414,77.83196816094,51.69173222940143,-40.428691489198954,16.787723504682077,81.04249369303385,78.6482920328776,21.1200008392334,55.99449096961841
2,2015-01-06,IBM,152.64817810058594,152.92543029785156,148.34608459472656,108.03177642822266,6429448.0,1.0,-0.5356595327315716,115.09016184013896,105.09064641791767,39.87248165733058,-91.90270775804788,22.353392534888613,110.88782119750977,112.9795316060384,21.1200008392334,55.99449096961841
2,2015-01-06,INTC,36.08000183105469,36.22999954223633,35.2599983215332,28.736934661865234,30847600.0,1.0,0.08194333035504897,30.86097532832584,28.763260969281585,49.11851370701664,-158.75589826502423,29.647931383442135,29.910950088500975,28.420097668965656,21.1200008392334,55.99449096961841
2,2015-01-06,JNJ,104.33999633789062,104.98999786376953,102.94000244140625,84.40593719482422,7428000.0,1.0,-0.5293332766835874,88.51003840793402,83.49152104030816,45.70177754821105,-118.07700476954305,31.892212954764275,86.67950846354167,85.92353006998698,21.1200008392334,55.99449096961841
2,2015-01-06,JPM,60.63999938964844,60.75,58.349998474121094,47.90456008911133,29074100.0,1.0,0.18881434712337608,51.91669467895083,47.27327724487729,46.355317151146885,-119.76790213627491,30.980214889647044,49.44352277119955,48.646034495035806,21.1200008392334,55.99449096961841
2,2015-01-06,KO,42.40999984741211,42.939998626708984,42.2400016784668,33.317108154296875,16897500.0,1.0,-0.0504611877789074,34.28573205830292,31.773302098496394,50.589141136719256,-19.994682492629874,6.731631136687566,33.562848981221514,33.295615164438885,21.1200008392334,55.99449096961841
2,2015-01-06,MCD,92.66999816894531,93.80999755859375,91.87999725341797,75.88561248779297,6484100.0,1.0,-0.07830334595941224,79.07598801803884,72.76750487136546,47.56897119246784,-39.2899002480691,18.165984893493707,76.88677597045898,76.45436617533366,21.1200008392334,55.99449096961841
2,2015-01-06,MMM,160.82000732421875,161.3699951171875,157.74000549316406,127.00899505615234,3532000.0,1.0,1.0299546968654738,136.0205991646532,124.22974415810071,52.358633414569944,-60.48984633546989,18.14820131297963,129.50140050252278,124.22308349609375,21.1200008392334,55.99449096961841
2,2015-01-06,MRK,55.610687255859375,57.729007720947266,55.582061767578125,45.46662902832031,25453510.0,1.0,-0.122958059517984,45.91935959611681,42.0166240617201,55.44304837606816,37.2734905921989,11.144311261231872,44.34111633300781,43.70243142445882,21.1200008392334,55.99449096961841
2,2015-01-06,MSFT,46.380001068115234,46.75,45.540000915527344,40.039730072021484,36447900.0,1.0,-0.24499237577491328,42.81130306668803,39.73895442537739,45.47682545891457,-150.2035385493843,24.929513791859346,41.58021481831869,41.120714823404946,21.1200008392334,55.99449096961841
2,2015-01-06,NKE,46.94499969482422,47.07500076293945,46.03499984741211,42.935855865478516,7576000.0,1.0,-0.12689709748867273,45.56277589659143,42.96783399720739,48.79001950408203,-195.23417905512378,30.395475393795042,44.59269663492839,43.51663990020752,21.1200008392334,55.99449096961841
2,2015-01-06,PG,90.30999755859375,90.55999755859375,89.26000213623047,71.59000396728516,7791200.0,1.0,0.33916644939174034,75.08920448280645,70.60045310996699,52.41365446698191,-53.273329681733856,24.739454043911312,72.45132191975911,70.72774225870768,21.1200008392334,55.99449096961841
2,2015-01-06,TRV,104.06999969482422,104.69000244140625,103.04000091552734,86.70575714111328,2350900.0,1.0,0.5025262587401045,90.6996774672754,86.03680477149413,53.56878441089357,-82.37646207752965,4.065291955574966,87.99103113810222,85.32564938863119,21.1200008392334,55.99449096961841
2,2015-01-06,UNH,99.83000183105469,100.13999938964844,98.45999908447266,88.1385269165039,3468300.0,1.0,0.7739955511459158,93.22931834921812,86.10566089882875,54.64162989178915,-37.74816692176619,11.764766736850346,89.0437489827474,85.45828755696614,21.1200008392334,55.99449096961841
2,2015-01-06,V,64.94750213623047,65.19499969482422,63.71500015258789,61.207313537597656,11070000.0,1.0,0.6043154760326175,64.09869708331495,60.490152938047366,56.611921462596435,-68.55404032056975,7.964122919784907,62.017625681559245,58.27803338368734,21.1200008392334,55.99449096961841
2,2015-01-06,VZ,46.790000915527344,47.380001068115234,46.470001220703125,33.12492752075195,22950100.0,1.0,-0.32566308253696263,34.251390163598785,31.825230701269376,44.17562586110754,-45.72167123481372,28.158538571537356,33.644616572062176,34.32568194071452,21.1200008392334,55.99449096961841
2,2015-01-06,WBA,75.97000122070312,76.0,73.94000244140625,60.43978500366211,4881600.0,1.0,1.6081913170449624,64.2764369267174,55.12632911026991,61.15559992710886,62.07249754803033,24.31565629919209,58.10548858642578,54.93308327992757,21.1200008392334,55.99449096961841
2,2015-01-06,WMT,85.9800033569336,86.75,85.79000091552734,73.18883514404297,8205100.0,1.0,0.8062674322227821,74.57092130825758,69.94032136752368,61.216293841656245,65.5481622997462,21.198141148538383,72.21409479777019,69.09445298512777,21.1200008392334,55.99449096961841
3,2015-01-07,AAPL,26.799999237060547,27.049999237060547,26.674999237060547,24.321609497070312,160423600.0,2.0,-0.23147464432912201,26.161225667654882,23.816461023629294,47.89898154235718,-129.99897599628767,34.25497508365634,25.40733267466227,24.778590965270997,19.309999465942383,48.61572317827765
3,2015-01-07,AMGN,154.08999633789062,158.5800018310547,153.00999450683594,128.68954467773438,3502400.0,2.0,-1.0616731680013345,139.10110819507452,124.76209828685911,50.705922144035966,-141.54086260947443,41.08324259945269,133.16165618896486,128.58158912658692,19.309999465942383,48.61572317827765
3,2015-01-07,AXP,91.01000213623047,91.01000213623047,89.52999877929688,80.61640167236328,5665200.0,2.0,-0.01734302088948425,85.52574051522934,78.72307311392105,49.20622767121291,-100.55820991802398,31.64102603787792,82.06928049723307,80.27066052754721,19.309999465942383,48.61572317827765
3,2015-01-07,BA,128.74000549316406,129.97000122070312,128.72000122070312,113.2723617553711,3573200.0,2.0,0.35736558179876,117.64938361008767,105.64090722243186,52.43232585664789,-3.0932574460139537,10.08536261269754,113.17617314656576,111.14352595011393,19.309999465942383,48.61572317827765
3,2015-01-07,CAT,87.37000274658203,88.13999938964844,86.41999816894531,70.194091796875,6511100.0,2.0,-1.9240196190253727,76.99534088407432,69.1876486178788,37.55258060920302,-112.65109786954979,44.32012180826182,75.66645228068033,77.43743057250977,19.309999465942383,48.61572317827765
3,2015-01-07,CRM,57.790000915527344,57.95000076293945,56.599998474121094,56.93000030517578,4284300.0,2.0,-0.16871466454551154,62.37312592375616,53.57887450348993,46.133836761052116,-46.78272299419365,28.044246877070517,58.24900016784668,59.13783340454101,19.309999465942383,48.61572317827765
3,2015-01-07,CSCO,27.139999389648438,27.399999618530273,26.979999542236328,21.587404251098633,27570800.0,2.0,0.19923975614683442,22.630319940559275,20.655617559440728,57.05602835504209,-40.02827412050321,4.784873136985303,21.633941459655762,20.483412138621013,19.309999465942383,48.61572317827765
3,2015-01-07,CVX,109.25,109.7300033569336,107.51000213623047,77.64745330810547,10353800.0,2.0,-0.36705630466740047,84.57341699752875,72.07676229324274,43.869416493733766,-33.089944344419514,20.780216736088054,79.24371007283528,80.91894340515137,19.309999465942383,48.61572317827765
3,2015-01-07,DIS,92.72000122070312,93.1500015258789,92.0999984741211,86.518798828125,6589500.0,2.0,0.647764293997227,89.55206427599417,83.52502160047068,54.856358152923,-2.6033724047842006,13.463417267275984,86.12185033162434,83.80562502543131,19.309999465942383,48.61572317827765
3,2015-01-07,GS,186.85000610351562,187.99000549316406,185.77000427246094,164.72593688964844,1896800.0,2.0,-0.05076809366337898,176.35061017887224,160.66467607601058,48.77952099304978,-92.70942966251437,30.565821868392934,168.2619186401367,165.53271255493163,19.309999465942383,48.61572317827765
3,2015-01-07,HD,102.29000091552734,104.47000122070312,102.0,88.14964294433594,5091000.0,2.0,1.1534797057269799,89.84413176047666,82.02023591530458,60.94747388988963,91.20031680920067,19.184103027762156,85.00319442749023,82.57780558268229,19.309999465942383,48.61572317827765
3,2015-01-07,HON,94.4503173828125,95.1939468383789,93.8973617553711,80.75858306884766,2738078.0,2.0,0.4018787669978252,84.56150122181617,77.8351868580178,53.1758524301681,-8.663638527770804,12.595332861286524,81.05802383422852,78.8032112121582,19.309999465942383,48.61572317827765
3,2015-01-07,IBM,150.28680419921875,150.28680419921875,147.25621032714844,107.32575988769531,4918083.0,2.0,-0.745524289174341,114.91167470977042,104.79774606659676,38.94607858291567,-124.0218489529841,26.248516958858726,110.75238138834635,112.63786061604817,19.309999465942383,48.61572317827765
3,2015-01-07,INTC,35.63999938964844,36.06999969482422,35.27000045776367,29.339683532714844,27725200.0,2.0,0.04942444936715873,30.806691543794447,28.721428687833974,52.14466784846125,-135.6437652643975,29.647931383442135,29.922625096639,28.478715419769287,19.309999465942383,48.61572317827765
