,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2016-01-04,MSFT,54.31999969482422,54.79999923706055,53.38999938964844,49.373741149902344,53778000.0,0.0,0.4656784488981742,51.142805389878504,48.76512040663029,55.40220678032376,-75.75486729450968,25.959043781964162,49.615495173136395,47.792106755574544,20.700000762939453,32.447981849206606
0,2016-01-04,NKE,61.11000061035156,61.90999984741211,60.86000061035156,57.43944549560547,11626800.0,0.0,-0.4727987983967381,62.301196560728314,57.79784137262129,45.61766082298655,-205.81653013605344,20.52180473219513,60.51199429829915,60.27831528981527,20.700000762939453,32.447981849206606
0,2016-01-04,PG,78.36000061035156,78.5,77.54000091552734,65.08627319335938,11529800.0,0.0,0.6745404848830674,67.41782925496035,63.88336169352597,53.950960244712896,6.527992478132094,3.22617740476785,64.76126607259114,63.65129063924154,20.700000762939453,32.447981849206606
0,2016-01-04,TRV,110.70999908447266,110.95999908447266,108.7300033569336,94.50015258789062,2846000.0,0.0,0.1119555068608804,99.2875739156378,93.9111939371454,48.71361882993953,-157.65313362603132,24.138384057057454,97.10143712361653,95.83722864786783,20.700000762939453,32.447981849206606
0,2016-01-04,UNH,116.91000366210938,116.91000366210938,114.52999877929688,105.46074676513672,4991000.0,0.0,0.6186727453841883,108.77986195661317,103.76713740251769,49.7147773775753,-9.543416946806584,11.849521943486453,105.12150522867839,105.4977570851644,20.700000762939453,32.447981849206606
0,2016-01-04,V,76.05999755859375,76.37999725341797,75.01000213623047,72.48043060302734,13476800.0,0.0,-0.22592893440676676,77.19017394612092,72.3856950419162,47.17181209898314,-200.05290541143577,29.95880893634802,75.25996882120768,74.55504391988119,20.700000762939453,32.447981849206606
0,2016-01-04,VZ,45.66999816894531,45.90999984741211,45.36000061035156,33.875789642333984,17821600.0,0.0,0.2193430726265717,34.93714711738284,33.0699623339111,50.91363003484288,-6.521575106889275,4.387860273218019,33.79578653971354,33.65214621225993,20.700000762939453,32.447981849206606
0,2016-01-04,WBA,83.69999694824219,83.7699966430664,82.12000274658203,68.32173156738281,6347600.0,0.0,0.32688438815181087,72.01775761701958,66.8073926820527,47.421507473798165,-55.38132492299416,16.817534014768977,69.04484583536784,69.6712718963623,20.700000762939453,32.447981849206606
0,2016-01-04,WMT,60.5,61.4900016784668,60.36000061035156,53.56574249267578,11989200.0,0.0,0.5020744507044483,54.08324080820506,50.920786367698256,52.583629755996725,108.67198172281982,7.652694979594727,52.209373728434244,51.82641455332438,20.700000762939453,32.447981849206606
1,2016-01-05,AAPL,26.4375,26.462499618530273,25.602500915527344,23.5789794921875,223164000.0,1.0,-0.6609611405936988,27.278743368687874,23.185007470545525,38.14875437075275,-124.77649120577192,43.13554633197066,25.835028711954752,26.21490462621053,19.34000015258789,45.32203228105825
1,2016-01-05,AMGN,159.0,160.2100067138672,157.25,131.2164306640625,2678900.0,1.0,0.432423184260756,137.5728503122614,128.89596682641044,49.722243404949175,-72.3316197238616,15.755170537087695,133.40820770263673,131.24016075134278,19.34000015258789,45.32203228105825
1,2016-01-05,AXP,67.37000274658203,67.70999908447266,65.66999816894531,60.061397552490234,10809200.0,1.0,-0.7841685857904963,64.63585837199675,60.63298737690462,37.463039257572824,-216.80307068117378,42.499065136459265,63.30768661499023,65.19451637268067,19.34000015258789,45.32203228105825
1,2016-01-05,BA,140.99000549316406,141.6999969482422,139.77000427246094,126.51630401611328,3357000.0,1.0,-0.6017483789538289,133.9937216580073,124.90596782563529,47.385147193574454,-142.61256522115033,17.58105182996328,130.39360987345378,129.6746457417806,19.34000015258789,45.32203228105825
1,2016-01-05,CAT,68.37999725341797,68.44000244140625,66.41999816894531,56.18320846557617,6139100.0,1.0,-0.30212428095455124,58.76216929527772,53.62346722510802,45.67446141419651,-38.54833377252462,17.186118582733283,57.25655352274577,58.31792933146159,19.34000015258789,45.32203228105825
1,2016-01-05,CRM,77.06999969482422,77.97000122070312,76.66999816894531,77.05000305175781,2656800.0,1.0,-0.297125892027708,80.86431919851901,75.7746815033853,48.883620390655565,-96.36093845430162,16.75475045483918,79.0860003153483,78.4144999186198,19.34000015258789,45.32203228105825
1,2016-01-05,CSCO,26.540000915527344,26.65999984741211,26.18000030517578,21.44533348083496,22024900.0,1.0,-0.07068494881768927,22.544494528805885,21.087872605288354,45.79299469139311,-120.8348585390446,21.4796304933305,21.923826853434246,22.368186696370444,19.34000015258789,45.32203228105825
1,2016-01-05,CVX,89.05000305175781,89.6500015258789,87.83999633789062,67.38501739501953,7883400.0,1.0,0.04193159491474319,70.7369011051052,64.5016143673069,50.49832476634368,-49.23194945418554,6.155361057546652,67.74471333821614,67.82836952209473,19.34000015258789,45.32203228105825
1,2016-01-05,DIS,102.66999816894531,102.66999816894531,99.88999938964844,95.19342041015625,16212900.0,1.0,-2.3362015766973627,108.57980248655309,95.56607458864221,38.58080507253009,-164.8344993301616,50.73937976589972,104.3032620747884,105.10602785746256,19.34000015258789,45.32203228105825
1,2016-01-05,GS,176.7100067138672,177.5,172.9199981689453,155.14480590820312,4521600.0,1.0,-1.9830911783910494,166.92543486141747,154.99842530703958,42.593477164590276,-137.79296507137232,31.8175843834368,163.5783233642578,165.5673344930013,19.34000015258789,45.32203228105825
1,2016-01-05,HD,131.14999389648438,131.94000244140625,130.0500030517578,112.33354187011719,5320900.0,1.0,0.5780501464714689,115.80217919010622,111.84228568416137,53.67275935498201,-100.69653424778326,9.139175843654852,114.05682271321615,110.10947545369466,19.34000015258789,45.32203228105825
1,2016-01-05,HON,97.85385131835938,98.75955200195312,97.5010986328125,86.2791748046875,2678605.0,1.0,0.3315440786974193,89.1991497707224,82.211138467803,51.92129688739431,-4.25490389073265,2.006261856856893,86.03915735880534,85.29214502970378,19.34000015258789,45.32203228105825
1,2016-01-05,IBM,130.74569702148438,130.86997985839844,128.91969299316406,97.10626220703125,4105341.0,1.0,-0.21255941702462167,100.39929424091189,95.92829975322873,45.12572164103449,-109.07519648614391,12.688162479100345,98.60399500528972,99.481462987264,19.34000015258789,45.32203228105825
1,2016-01-05,INTC,33.959999084472656,34.0,33.529998779296875,28.38496971130371,16709500.0,1.0,0.06686595777511783,29.88581415431957,28.335665261573986,50.82718206318844,-183.40349642337833,13.934991448685102,29.086407788594563,28.50844030380249,19.34000015258789,45.32203228105825
1,2016-01-05,JNJ,100.58000183105469,101.44000244140625,100.56999969482422,84.90478515625,6467200.0,1.0,0.1326994636275174,88.47840772579691,84.52539018680075,50.09660945921191,-142.75732610131746,28.296697379587098,86.30639673868815,84.85277099609375,19.34000015258789,45.32203228105825
1,2016-01-05,JPM,63.70000076293945,64.12999725341797,63.040000915527344,53.18001174926758,16566700.0,1.0,-0.16393639437894336,56.31276411976796,52.72907509837168,47.06861878090939,-189.10715633409353,24.010165313815836,54.855734507242836,54.224331092834475,19.34000015258789,45.32203228105825
1,2016-01-05,KO,42.310001373291016,42.630001068115234,42.16999816894531,34.49913024902344,15781900.0,1.0,0.11064027895089623,35.71802936060468,34.10803608434161,51.35756140455643,-116.05430107859114,17.131984872634433,34.842092005411786,34.3830956141154,19.34000015258789,45.32203228105825
1,2016-01-05,MCD,117.41000366210938,119.2300033569336,117.29000091552734,101.26998901367188,6314000.0,1.0,1.2658498394405058,101.94572586047651,98.04125076305864,64.46896294192732,87.38848602606497,2.5031412284191457,98.93658650716146,95.68136138916016,19.34000015258789,45.32203228105825
1,2016-01-05,MMM,146.82000732421875,147.5,145.61000061035156,121.15886688232422,2688100.0,1.0,-1.3214869926482606,130.92883125154887,118.36948875577532,44.63123093661847,-122.15153495281879,34.59381669571411,126.17384490966796,126.41826540629069,19.34000015258789,45.32203228105825
1,2016-01-05,MRK,50.372135162353516,51.020992279052734,50.257633209228516,41.398597717285156,11607124.0,1.0,-0.006024030705411576,41.987725189182605,40.19254862978712,50.79044782443591,1.141574369616751,1.921162112209503,41.21372998555501,41.082874870300294,19.34000015258789,45.32203228105825
1,2016-01-05,MSFT,54.93000030517578,55.38999938964844,54.540000915527344,49.59898376464844,34079700.0,1.0,0.39880618547872615,51.09693359503702,48.733508833551845,56.0576968155406,-9.196786296210444,17.494365222649442,49.64883193969727,47.91100152333578,19.34000015258789,45.32203228105825
1,2016-01-05,NKE,61.720001220703125,62.59000015258789,61.720001220703125,58.24238586425781,9220600.0,1.0,-0.5295401830127489,62.141516685263085,57.61906490348203,47.63346836267893,-153.42433613145943,13.555276827851836,60.50085474650065,60.27949822743734,19.34000015258789,45.32203228105825
1,2016-01-05,PG,78.44000244140625,78.95999908447266,78.20999908447266,65.29389190673828,8133700.0,1.0,0.5811219627607613,67.39495644159977,63.9718427222186,54.592028857390545,25.603540268509708,1.8577556881164654,64.82770601908366,63.718875821431475,19.34000015258789,45.32203228105825
1,2016-01-05,TRV,109.91999816894531,110.7300033569336,109.54000091552734,94.92981719970703,1870400.0,1.0,-0.045313209943685706,99.22424989564642,93.71865705625787,49.52110638290795,-128.38084631341283,24.138384057057458,96.98879903157552,95.95085487365722,19.34000015258789,45.32203228105825
1,2016-01-05,UNH,116.72000122070312,117.88999938964844,116.20999908447266,105.65998840332031,2816800.0,1.0,0.49834052075742363,108.74068667987173,103.71032421490365,49.98016131690366,21.594195557920354,5.700165602230091,105.31848704020182,105.51434707641602,19.34000015258789,45.32203228105825
1,2016-01-05,V,76.25,76.51000213623047,75.54000091552734,73.02620697021484,8972700.0,1.0,-0.32755984234732693,76.88095093506811,72.29948500853541,48.29595564683488,-156.09537001878076,28.48806807926396,75.13613662719726,74.59497985839843,19.34000015258789,45.32203228105825
1,2016-01-05,VZ,46.20000076293945,46.54999923706055,45.630001068115234,34.341068267822266,15632800.0,1.0,0.2152982104299639,34.97041605313218,33.09503690402114,53.49643756869038,54.32407592636427,7.436424212623287,33.81400362650553,33.680086835225424,19.34000015258789,45.32203228105825
1,2016-01-05,WBA,82.79000091552734,83.08000183105469,80.83000183105469,66.52833557128906,7603100.0,1.0,0.03817958553996448,72.16171062610424,66.35494052746022,44.571154147288766,-125.37910593556306,23.986567653761636,68.9910987854004,69.62960192362468,19.34000015258789,45.32203228105825
1,2016-01-05,WMT,62.029998779296875,63.04999923706055,61.849998474121094,54.83822250366211,13326000.0,1.0,0.6134059939794483,54.51774347332982,50.770410747251226,56.43523942079615,233.04884608409262,25.845216912496227,52.28851687113444,51.77696183522542,19.34000015258789,45.32203228105825
2,2016-01-06,AAPL,25.139999389648438,25.592500686645508,24.967500686645508,23.1175479888916,273829600.0,2.0,-0.7324195412903549,27.075092694114975,22.985076144386003,36.42168827427451,-149.9306528840674,50.026994072351485,25.69269625345866,26.173038482666016,20.59000015258789,22.026644279571858
2,2016-01-06,AMGN,155.00999450683594,157.92999267578125,154.89999389648438,130.0135040283203,3826900.0,2.0,0.12080725954604077,137.665526772065,128.67220973916545,48.621081369344374,-125.48839167786824,22.81515087600532,133.3199930826823,131.3491601308187,20.59000015258789,22.026644279571858
2,2016-01-06,AXP,65.23999786376953,65.55000305175781,64.23999786376953,58.39352798461914,9752200.0,2.0,-1.0376679657408587,65.05895405051803,59.676690099262245,34.31923944622778,-282.20288313700706,49.487053687466656,63.07550214131673,65.00456930796305,20.59000015258789,22.026644279571858
2,2016-01-06,BA,138.8300018310547,139.35000610351562,137.25999450683594,124.50740814208984,4254100.0,2.0,-0.9050597210018054,133.7245405482076,124.31239945423377,45.27412572364343,-191.68965472376806,25.78779551917166,130.07762603759767,129.67447268168132,20.59000015258789,22.026644279571858
2,2016-01-06,CAT,65.9800033569336,66.8499984741211,65.62000274658203,55.29805374145508,6639300.0,2.0,-0.39703295481936607,58.66645132385424,53.540482269895755,43.91917118537907,-73.55855736908387,22.22147172982832,57.119602584838866,58.25819473266601,20.59000015258789,22.026644279571858
2,2016-01-06,CRM,75.72000122070312,77.33000183105469,75.62999725341797,76.29000091552734,3484400.0,2.0,-0.4143580827978042,80.54281119928935,75.6571895636501,47.39605831676936,-127.13921308754703,23.459872904078697,78.9293337504069,78.43183326721191,20.59000015258789,22.026644279571858
2,2016-01-06,CSCO,26.079999923706055,26.139999389648438,25.81999969482422,21.2169246673584,30799800.0,2.0,-0.11714592550784175,22.50948479494658,21.01949355283174,44.34523004601582,-172.58129196515333,27.295261597931166,21.88720531463623,22.345289325714113,20.59000015258789,22.026644279571858
2,2016-01-06,CVX,87.44000244140625,87.77999877929688,85.16000366210938,64.7229995727539,14511400.0,2.0,-0.20982365179116869,70.83662821809652,64.31089680631753,46.55600933832074,-155.408565776713,18.664115881419978,67.67101923624675,67.79804890950521,20.59000015258789,22.026644279571858
2,2016-01-06,DIS,99.37999725341797,101.45999908447266,99.36000061035156,94.6839599609375,13934500.0,2.0,-2.585138530329516,108.38464328266093,94.55881832622578,38.042177081832506,-162.7839636637893,52.11082613161091,103.70747044881185,105.03483505249024,20.59000015258789,22.026644279571858
2,2016-01-06,GS,171.30999755859375,172.02000427246094,169.10000610351562,151.35728454589844,5539400.0,2.0,-2.5554778406629453,167.26224098190337,153.26692771926852,40.223259762020874,-194.02055026152462,39.151761439922154,162.95519561767577,165.4375427246094,20.59000015258789,22.026644279571858
2,2016-01-06,HD,129.0,129.89999389648438,128.55999755859375,111.17086791992188,8199600.0,2.0,0.3359288518205261,115.78741019386516,111.43934761863486,51.503864029208835,-202.14569377902458,18.024532342337395,114.04085540771484,110.22839609781902,20.59000015258789,22.026644279571858
2,2016-01-06,HON,97.37716674804688,97.72037506103516,96.74794006347656,85.30298614501953,2435152.0,2.0,0.224856565591665,89.07428727555921,82.17413878034898,49.982237063170246,-53.20107426011676,7.2773250057178,85.94487686157227,85.3152919769287,20.59000015258789,22.026644279571858
2,2016-01-06,IBM,128.47036743164062,129.61758422851562,127.74378967285156,96.62017059326172,4509201.0,2.0,-0.32361359180116267,100.21304889420719,95.80145992537288,44.33995620713724,-148.1456036302608,18.06887470171125,98.52465108235677,99.29318466186524,20.59000015258789,22.026644279571858
2,2016-01-06,INTC,33.25,33.52000045776367,32.79999923706055,27.75568389892578,25491300.0,2.0,-0.03633048849781417,30.003941306575037,28.05728076984098,47.364529970180385,-265.8385106871914,24.561750472850054,29.042217953999838,28.524729379018147,20.59000015258789,22.026644279571858
2,2016-01-06,JNJ,99.81999969482422,100.97000122070312,99.5999984741211,84.47562408447266,7733800.0,2.0,-0.015833177369231066,88.53879739459798,84.21844747844891,49.060133956795184,-180.56844782279762,34.500520977586305,86.24777374267578,84.9329620361328,20.59000015258789,22.026644279571858
2,2016-01-06,JPM,62.720001220703125,63.130001068115234,62.34000015258789,52.41231918334961,22961500.0,2.0,-0.3112751983332487,56.32101081800754,52.40844551133817,45.21226518117078,-219.00169232325968,28.845771622188337,54.73668696085612,54.242309125264484,20.59000015258789,22.026644279571858
2,2016-01-06,KO,42.20000076293945,42.5099983215332,42.040000915527344,34.31262969970703,16245100.0,2.0,0.055942492627437446,35.72344167647293,34.03127290787765,50.20820845721852,-138.0174484136371,19.507944097916763,34.84784647623698,34.39147103627523,20.59000015258789,22.026644279571858
2,2016-01-06,MCD,118.0,119.2699966430664,117.80999755859375,100.59031677246094,6543800.0,2.0,1.1842556966268063,101.97718838471492,98.1780034182636,62.26786899933232,81.31975781570789,2.831217974551034,99.08883616129557,95.91413841247558,20.59000015258789,22.026644279571858
2,2016-01-06,MMM,145.58999633789062,145.75999450683594,143.4199981689453,118.71856689453125,2997100.0,2.0,-1.6010983531709542,130.46059796677585,117.7482292426968,41.75605113348074,-149.2204899008095,41.65510812408162,125.77781473795572,126.35757980346679,20.59000015258789,22.026644279571858
2,2016-01-06,MRK,50.10496139526367,50.524810791015625,49.818702697753906,40.83001708984375,13064263.0,2.0,-0.03198890307596969,41.946712284723354,40.17124387677567,48.59346816283598,-64.48744822492668,7.672110767061315,41.182146072387695,41.1076249440511,20.59000015258789,22.026644279571858
2,2016-01-06,MSFT,54.31999969482422,54.400001525878906,53.63999938964844,48.697998046875,39518900.0,2.0,0.2699950821171342,51.12174516273101,48.55012411522309,52.843762060698786,-114.67593037595265,25.642542427452756,49.64462712605794,48.01995118459066,20.59000015258789,22.026644279571858
2,2016-01-06,NKE,61.29999923706055,62.040000915527344,61.150001525878906,57.411434173583984,6551600.0,2.0,-0.6342477823751906,62.07003877668679,57.28813039750754,45.815367007759335,-171.69657975455263,17.812120874631944,60.35536969502767,60.266599082946776,20.59000015258789,22.026644279571858
2,2016-01-06,PG,77.66999816894531,78.29000091552734,77.12000274658203,64.6626968383789,9551000.0,2.0,0.45095659709483016,67.41487775579817,63.909563772522134,52.302092773138845,-17.535606132140284,9.439675822453111,64.88417956034343,63.774843533833824,20.59000015258789,22.026644279571858
2,2016-01-06,TRV,109.33999633789062,109.79000091552734,108.56999969482422,93.70096588134766,1730900.0,2.0,-0.2660410765976451,99.30107226252977,93.30325894474561,47.316944518457944,-161.27398344298877,28.92343284477299,96.81212209065755,96.04613660176595,20.59000015258789,22.026644279571858
2,2016-01-06,UNH,115.77999877929688,116.6500015258789,114.5,104.58235931396484,2677300.0,2.0,0.31241932885617985,108.76721225497153,103.64576153042887,48.546634421665814,-41.014514496273286,14.471062325891914,105.40921834309896,105.46503868103028,20.59000015258789,22.026644279571858
2,2016-01-06,V,75.0,75.8499984741211,74.8499984741211,72.06873321533203,16092000.0,2.0,-0.4798319946293361,76.81141893593295,71.95921933921355,46.50020379266572,-185.18612584839062,32.80263619514099,74.97911173502604,74.61768341064453,20.59000015258789,22.026644279571858
2,2016-01-06,VZ,45.4900016784668,45.95000076293945,45.279998779296875,34.030799865722656,19082700.0,2.0,0.18492486226877958,34.9711184289229,33.09580280520796,51.62265510558855,-4.0514798994244385,0.7639763016899623,33.83098653157552,33.703718121846514,20.59000015258789,22.026644279571858
2,2016-01-06,WBA,80.54000091552734,81.26000213623047,79.43000030517578,65.50823974609375,11659200.0,2.0,-0.26982389641412396,72.3787333796611,65.70684401291703,43.04860792613673,-193.550639092364,30.89588185604403,68.93077036539714,69.55605112711588,20.59000015258789,22.026644279571858
2,2016-01-06,WMT,62.47999954223633,63.95000076293945,62.470001220703125,55.387298583984375,16564600.0,2.0,0.7374421212550359,55.017299390941,50.53667895683733,57.95959290567245,251.68728169199466,33.87852193637494,52.404113388061525,51.739397303263345,20.59000015258789,22.026644279571858
3,2016-01-07,AAPL,24.670000076293945,25.032499313354492,24.107500076293945,22.141889572143555,324377600.0,3.0,-0.8578891073740138,26.95635597466547,22.603813245305233,33.14001659702417,-178.0910059115844,57.4861342167361,25.529702758789064,26.116892528533935,24.989999771118164,63.20866309479296
3,2016-01-07,AMGN,153.05999755859375,156.4499969482422,152.88999938964844,126.91084289550781,4162500.0,3.0,-0.37221872351230445,138.19343054571047,127.61585595331294,45.9083271754131,-172.05031539582657,28.308268303670523,133.05756581624348,131.35912501017253,24.989999771118164,63.20866309479296
3,2016-01-07,AXP,63.310001373291016,64.25,63.08000183105469,57.8677864074707,11323900.0,3.0,-1.2663928141270162,65.43923324166644,58.773808826815,33.40512930066092,-279.4998433749942,54.30267298751972,62.831207275390625,64.80616124471028,24.989999771118164,63.20866309479296
3,2016-01-07,BA,136.3800048828125,136.6699981689453,132.50999450683594,119.2878189086914,7013700.0,3.0,-1.5487602301594876,134.8569674156372,122.10556386488037,40.4325801021697,-267.52197767781746,38.230142202967365,129.61934432983398,129.5727492014567,24.989999771118164,63.20866309479296
3,2016-01-07,CAT,65.08000183105469,65.5199966430664,63.65999984741211,53.394100189208984,8601500.0,3.0,-0.6187493450086379,58.823988226132485,53.16582920245638,40.45934146734056,-127.30214414661849,32.90574605562876,56.92252731323242,58.17773863474528,24.989999771118164,63.20866309479296
3,2016-01-07,CRM,75.12999725341797,75.5999984741211,73.47000122070312,74.30000305175781,6972200.0,3.0,-0.6602309042113035,80.3405126028008,75.18148828220896,43.78681512497478,-203.18445811162792,35.07087564489041,78.71333389282226,78.40550003051757,24.989999771118164,63.20866309479296
3,2016-01-07,CSCO,25.489999771118164,25.739999771118164,25.1200008392334,20.72749900817871,43235400.0,3.0,-0.19125448204570716,22.571351043830663,20.83281594072744,41.44102957638542,-232.7482552555193,36.9947541795265,21.83804702758789,22.31356039047241,24.989999771118164,63.20866309479296
3,2016-01-07,CVX,84.55000305175781,85.75,82.66999816894531,62.429443359375,15368800.0,3.0,-0.5876383874366695,71.2863715471211,63.6039734540996,43.527298581595815,-226.01348207676878,28.17286812053888,67.49580688476563,67.73977915445964,24.989999771118164,63.20866309479296
3,2016-01-07,DIS,98.95999908447266,101.3499984741211,98.5199966430664,93.87259674072266,14680200.0,3.0,-2.815438468487727,108.32404321819467,93.46241918414907,37.186844415132654,-160.02905208296144,54.26792486793911,103.10494435628256,104.93777669270834,24.989999771118164,63.20866309479296
3,2016-01-07,GS,166.6699981689453,169.5,163.60000610351562,146.70533752441406,5687900.0,3.0,-3.3459021636363957,168.57506913644852,150.32324934499678,37.56709148669618,-233.82290819012886,47.79463343008259,162.24450073242187,165.21482365926107,24.989999771118164,63.20866309479296
3,2016-01-07,HD,126.93000030517578,127.87999725341797,124.69999694824219,108.0014419555664,12551000.0,3.0,-0.11042726908614497,116.44718908930705,110.05267281865193,46.23516917186187,-322.3638004046132,35.493424763958544,113.85378850301107,110.28634732564291,24.989999771118164,63.20866309479296
3,2016-01-07,HON,95.85176849365234,96.39519500732422,94.10710906982422,82.7916259765625,3587801.0,3.0,-0.06162940900445335,89.15614606649419,81.80610063760739,45.46359490093197,-162.2298140963392,22.834804512157646,85.79580841064453,85.29188283284505,24.989999771118164,63.20866309479296
3,2016-01-07,IBM,127.82026672363281,129.08221435546875,126.60611724853516,94.9689712524414,7348987.0,3.0,-0.5386535497479201,100.38479003867708,95.2587341312448,41.78327892234482,-181.88915516602455,22.977857845868275,98.39122136433919,99.0921401977539,24.989999771118164,63.20866309479296
3,2016-01-07,INTC,32.279998779296875,33.0099983215332,31.84000015258789,26.71525764465332,37680500.0,3.0,-0.19976534858525952,30.32622613297881,27.490832811723337,42.421579285081606,-329.53288306224584,35.71925440967972,28.96838181813558,28.52270596822103,24.989999771118164,63.20866309479296
