,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2015-06-01,PG,78.6500015258789,79.06999969482422,78.2699966430664,63.95923614501953,7588000.0,0.0,-0.4938314185229302,66.10496687330026,63.76270471178274,40.36146662367007,-155.60845726318144,51.415214642054394,65.18144925435384,65.95201918284098,13.970000267028809,8.882356396249053
0,2015-06-01,TRV,101.58999633789062,101.87000274658203,100.94999694824219,85.2687759399414,1350800.0,0.0,-0.6173253705102724,87.7937261387921,85.10405599621768,42.746136507459845,-116.96391812221361,31.736633328235204,86.63123143513998,88.7894723256429,13.970000267028809,8.882356396249053
0,2015-06-01,UNH,120.54000091552734,120.55999755859375,118.75,107.1535415649414,3876400.0,0.0,0.8499087092293252,110.04155886323515,100.40437161772188,55.4316865899079,71.79607235792676,16.66033427661257,104.85508778889974,104.98971328735351,13.970000267028809,8.882356396249053
0,2015-06-01,V,69.12999725341797,69.44999694824219,68.43000030517578,65.94396209716797,6309400.0,0.0,0.6375291466918185,68.39987426645061,62.57939895742635,55.214385051113275,47.70650652667231,10.182582912048055,64.81557579040528,63.931443786621095,13.970000267028809,8.882356396249053
0,2015-06-01,VZ,49.439998626708984,49.540000915527344,49.13999938964844,35.466007232666016,11968000.0,0.0,-0.025938954847418927,36.251165916699854,35.41365532658627,49.75088502097296,-104.09122484427088,23.672002827525798,35.90122439066569,35.44621308644613,13.970000267028809,8.882356396249053
0,2015-06-01,WBA,86.16999816894531,86.33999633789062,84.69999694824219,70.14562225341797,1965900.0,0.0,0.1564245439495835,71.44438551675404,67.29508515585337,53.51347052334343,19.450628148279343,13.41817848015429,69.4626360575358,70.03526674906412,13.970000267028809,8.882356396249053
0,2015-06-01,WMT,74.69000244140625,75.08000183105469,74.41000366210938,64.15222930908203,5646000.0,0.0,-1.0062396685327144,69.19038597014652,63.17139038178219,38.94873485738818,-151.82448814486304,36.43420962808306,66.48863894144694,67.96711406707763,13.970000267028809,8.882356396249053
1,2015-06-02,AAPL,32.46500015258789,32.665000915527344,32.33000183105469,29.573707580566406,134670400.0,1.0,0.2440854761199347,30.46455567904482,28.178491272249126,54.04806759165354,38.6015835932282,12.264570800536449,29.29304091135661,28.892950852711994,14.239999771118164,13.795195252933006
1,2015-06-02,AMGN,156.8800048828125,157.97000122070312,154.8000030517578,128.52975463867188,2497200.0,1.0,-0.8096074617223508,136.02260973059873,127.02275464928407,46.29298659944423,-121.632547469568,31.92161959554512,132.39883931477866,132.1467623392741,14.239999771118164,13.795195252933006
1,2015-06-02,AXP,79.26000213623047,80.2699966430664,79.18000030517578,71.65071105957031,4197300.0,1.0,0.26072099686150807,73.31625656806975,69.71465087211581,49.705241842176946,37.97726578311012,3.4191432175853484,70.88902969360352,71.12355461120606,14.239999771118164,13.795195252933006
1,2015-06-02,BA,141.44000244140625,144.4600067138672,140.6300048828125,126.87249755859375,4986500.0,1.0,-1.198127568445173,132.1323711464971,123.58413275975292,46.604113752998664,-78.18775406940922,4.83442086822961,128.54463653564454,131.19011484781902,14.239999771118164,13.795195252933006
1,2015-06-02,CAT,85.20999908447266,86.68000030517578,85.06999969482422,70.02351379394531,2817800.0,1.0,0.25471232616662576,73.00409511860298,69.24353137675834,51.56131343242493,-56.99240971896902,3.271747923664249,70.67741368611654,68.02620506286621,14.239999771118164,13.795195252933006
1,2015-06-02,CRM,72.83000183105469,73.3499984741211,72.61000061035156,72.9000015258789,2623000.0,1.0,0.9043421104191651,75.01058357389844,70.47041694490038,55.79637684294941,46.66810573882588,27.094271108610013,71.77866668701172,69.2708335240682,14.239999771118164,13.795195252933006
1,2015-06-02,CSCO,29.09000015258789,29.270000457763672,28.950000762939453,23.170915603637695,15995600.0,1.0,0.11379057493207867,23.742417981523,22.892631075483838,52.98201320663805,-17.645455931465374,6.549879149076256,23.226158078511556,22.70008576711019,14.239999771118164,13.795195252933006
1,2015-06-02,CVX,102.6500015258789,103.11000061035156,102.11000061035156,75.25920867919922,5040000.0,1.0,-0.8704363438695708,79.98934594620081,74.65980490218786,42.707472751559315,-143.58196700526125,33.52128930320129,78.18626658121745,77.56678059895833,14.239999771118164,13.795195252933006
1,2015-06-02,DIS,110.91999816894531,111.25,110.0199966430664,103.22048950195312,4425900.0,1.0,0.5425368997304503,103.75648123107449,101.40950006165012,58.40399273380418,76.48784024305046,0.19377606799062627,102.38571345011393,100.75655428568523,14.239999771118164,13.795195252933006
1,2015-06-02,GS,206.85000610351562,207.83999633789062,205.64999389648438,182.70777893066406,2230700.0,1.0,2.5738081666231665,186.81816984527987,172.77917817718108,59.680864367259154,95.61926853247103,23.227445211478077,178.04908243815103,173.70264434814453,14.239999771118164,13.795195252933006
1,2015-06-02,HD,110.75,112.18000030517578,110.63999938964844,95.19921875,6088200.0,1.0,-0.028186688487465972,97.25092162102025,92.26653977424341,50.99610686750617,5.69441246207322,2.0763772507361185,94.6018430074056,95.88348821004232,14.239999771118164,13.795195252933006
1,2015-06-02,HON,99.121826171875,100.22773742675781,98.34960174560547,86.31175994873047,2049992.0,1.0,0.5169699667885368,89.448369027116,82.51380138304026,53.302571576801164,26.578042214508443,6.61147492719611,85.31208140055338,85.06189206441243,14.239999771118164,13.795195252933006
1,2015-06-02,IBM,162.1988525390625,162.95411682128906,161.02294921875,119.15058898925781,2689684.0,1.0,0.5834346257812797,122.68250432662158,118.63449549027295,53.28872594869381,-71.47238478000898,19.99773470649551,120.1159299214681,116.10979868570963,14.239999771118164,13.795195252933006
1,2015-06-02,INTC,33.63999938964844,33.75,33.13999938964844,27.491456985473633,36351100.0,1.0,0.3336090781339216,28.39861546539382,26.371922101744854,52.068125112399024,62.969234040220144,0.4654073336643789,27.209119478861492,26.48522974650065,14.239999771118164,13.795195252933006
1,2015-06-02,JNJ,99.91999816894531,100.23999786376953,99.0999984741211,82.88093566894531,8312400.0,1.0,0.12834793499428088,85.75635277895552,81.2970667156734,48.675886352036365,-74.85320206469439,19.695514514747554,83.21734059651693,82.96050389607747,14.239999771118164,13.795195252933006
1,2015-06-02,JPM,65.83000183105469,66.38999938964844,65.58000183105469,53.97898864746094,12784200.0,1.0,0.6229273065978944,55.09193969017031,52.4964724039459,59.018916019833355,58.49435392132331,1.8932138616435512,53.058352661132815,51.50000813802083,14.239999771118164,13.795195252933006
1,2015-06-02,KO,40.84000015258789,41.15999984741211,40.68000030517578,32.43052673339844,11878600.0,1.0,0.03566843716379964,32.89890074274123,32.08476663091599,49.519629685026594,-22.119483209908182,4.338162094603235,32.433154296875,32.25493421554565,14.239999771118164,13.795195252933006
1,2015-06-02,MCD,96.30000305175781,96.97000122070312,95.80999755859375,80.4607925415039,4430300.0,1.0,0.090225802486259,83.09291783084345,79.15573024044562,50.22231698095436,-74.27143299795681,2.01143847982452,80.84660110473632,80.53283704121908,14.239999771118164,13.795195252933006
1,2015-06-02,MMM,158.27999877929688,159.8800048828125,157.9499969482422,128.9556427001953,2481100.0,1.0,-0.21213107365298356,132.61355812771333,126.86450431125152,46.81947531489896,-38.78879838672336,34.755094083317175,129.2854024251302,131.05131403605142,14.239999771118164,13.795195252933006
1,2015-06-02,MRK,57.681297302246094,57.69084167480469,57.08015441894531,45.77375411987305,9424664.0,1.0,0.28593723931882664,46.459667986269814,44.791509992245814,54.18926699835101,46.630458469267445,14.100109258362304,45.29201240539551,44.446243858337404,14.239999771118164,13.795195252933006
1,2015-06-02,MSFT,46.93000030517578,47.349998474121094,46.619998931884766,41.71587371826172,21498300.0,1.0,0.45744460913949325,42.97945656912275,41.019403599334275,55.40413108417345,-11.380453792963856,3.0795054624639313,41.79834493001302,39.33574988047282,14.239999771118164,13.795195252933006
1,2015-06-02,NKE,50.900001525878906,51.345001220703125,50.75,47.433021545410156,4974400.0,1.0,0.2354020147900755,48.976242758586224,46.37798812215108,54.81556305194909,7.068938155437059,6.637473641211177,47.28740641276042,46.587618827819824,14.239999771118164,13.795195252933006
1,2015-06-02,PG,78.45999908447266,78.72000122070312,78.16999816894531,63.70777893066406,7380800.0,1.0,-0.5265446818187769,66.14610683747131,63.574743153373426,39.44963304591462,-171.41132621318192,52.29771748473958,65.08225237528482,65.90523649851481,14.239999771118164,13.795195252933006
1,2015-06-02,TRV,100.7699966430664,101.0,100.22000122070312,84.69473266601562,2445800.0,1.0,-0.6954444068747705,87.92766431842732,84.81479249919964,41.40553071050127,-179.1050632462822,37.5068539135882,86.46774571736654,88.71251271565755,14.239999771118164,13.795195252933006
1,2015-06-02,UNH,119.48999786376953,119.68000030517578,117.41000366210938,105.2672119140625,4219500.0,1.0,0.6878607035616682,109.99957966116718,100.73153377267072,52.08254613185879,31.401785985693504,5.606657060938986,104.83035354614258,105.0678835550944,14.239999771118164,13.795195252933006
1,2015-06-02,V,68.7300033569336,69.45999908447266,68.01000213623047,65.87716674804688,4457400.0,1.0,0.5890569120357156,68.20072450988098,63.11962995178893,54.98602612989065,36.031452318402884,3.8661557362495333,64.95657488505046,63.9604295094808,14.239999771118164,13.795195252933006
1,2015-06-02,VZ,49.220001220703125,49.310001373291016,48.97999954223633,35.408355712890625,11094100.0,1.0,-0.048666721388293865,36.149199268721006,35.416184260942075,49.18809771748521,-134.51318310882826,27.547035728695786,35.895459493001304,35.46289482116699,14.239999771118164,13.795195252933006
1,2015-06-02,WBA,86.30999755859375,86.94000244140625,85.7699966430664,70.43119049072266,2777000.0,1.0,0.18333541229911532,71.5429753338176,67.40284223210037,54.232519831231556,66.68580069121221,6.001723793410768,69.45042597452799,70.09376640319825,14.239999771118164,13.795195252933006
1,2015-06-02,WMT,74.54000091552734,75.0,74.41999816894531,63.980506896972656,5797800.0,1.0,-1.0258413026966764,69.09295138831662,62.91227055077029,38.531085137255694,-137.12072551045443,36.43420962808307,66.39936205546061,67.86621697743733,14.239999771118164,13.795195252933006
2,2015-06-03,AAPL,32.665000915527344,32.73500061035156,32.474998474121094,29.6101131439209,123934000.0,2.0,0.2251000596113606,30.459187047483862,28.29407432794338,54.23863137693588,48.143202760134145,9.933775994287053,29.321394284566242,28.906258869171143,13.65999984741211,7.833721283419042
2,2015-06-03,AMGN,157.4499969482422,157.86000061035156,156.39999389648438,129.09664916992188,2160500.0,2.0,-0.8870883675988637,136.06244815816567,126.85738674173669,47.04772101077168,-100.04337599687211,31.921619595545113,132.1111831665039,132.18620427449545,13.65999984741211,7.833721283419042
2,2015-06-03,AXP,80.31999969482422,81.2699966430664,80.12000274658203,72.19713592529297,4321400.0,2.0,0.28432885451728396,73.25194328470127,70.02619468526945,51.40992483043629,81.34911750342813,11.494941553985145,70.98815994262695,71.12890243530273,13.65999984741211,7.833721283419042
2,2015-06-03,BA,143.77999877929688,145.05999755859375,142.88999938964844,127.36844635009766,3755800.0,2.0,-1.0935324561842208,132.10607058455528,123.77073758194864,47.4121783650198,-39.650861319728286,1.0994849883661895,128.29240646362305,131.04317258199055,13.65999984741211,7.833721283419042
2,2015-06-03,CAT,86.5999984741211,87.05999755859375,85.80999755859375,70.07228088378906,2841800.0,2.0,0.19210102980301258,73.022799479456,69.16225835135454,51.6941505503996,-40.39435797897255,0.21072616477882464,70.73998565673828,68.10860811869303,13.65999984741211,7.833721283419042
2,2015-06-03,CRM,73.20999908447266,73.5999984741211,72.69999694824219,73.47000122070312,2649500.0,2.0,0.8892130209447657,75.06993410682854,70.48306653404059,56.636058518054405,55.77488119212752,28.461754565005553,71.98166681925456,69.40400015513102,13.65999984741211,7.833721283419042
2,2015-06-03,CSCO,29.209999084472656,29.299999237060547,29.049999237060547,23.178884506225586,20536900.0,2.0,0.09514195881336107,23.732454033160405,22.918531493878167,53.055303666680295,-8.143073682552446,5.310215828499651,23.236782201131184,22.69946149190267,13.65999984741211,7.833721283419042
2,2015-06-03,CVX,102.4000015258789,103.37999725341797,102.12000274658203,74.95841217041016,5175700.0,2.0,-0.9207071288927295,79.95739034509474,74.34221063757128,41.97359841397573,-129.26497472195064,29.465081624368324,78.02786026000976,77.55755602518717,13.65999984741211,7.833721283419042
2,2015-06-03,DIS,110.75,111.81999969482422,110.5,103.6119384765625,4510300.0,2.0,0.5650710807291688,103.82351702559923,101.37601834427382,59.33727961872096,123.62000254281217,6.495552555422068,102.49413808186848,100.84835751851399,13.65999984741211,7.833721283419042
2,2015-06-03,GS,207.52000427246094,210.1699981689453,206.77000427246094,184.35401916503906,2417000.0,2.0,2.5783372390947648,187.06786312008484,173.55736728763003,61.301895476055996,117.0995581658539,32.49561468066895,178.40494486490886,174.01160151163737,13.65999984741211,7.833721283419042
2,2015-06-03,HD,111.72000122070312,113.4800033569336,111.44999694824219,96.53861999511719,6337500.0,2.0,0.10027200780166368,97.15997153676437,92.84128807627275,53.585298266892636,67.61735589024408,9.002221896860028,94.61856282552084,95.87077420552572,13.65999984741211,7.833721283419042
2,2015-06-03,HON,100.10379791259766,100.47561645507812,99.43643951416016,86.65848541259766,1590989.0,2.0,0.49433426049564844,89.40199124556831,82.88480913895317,54.1757801182568,46.6146019944229,3.736984560725645,85.42604141235351,85.09409116109212,13.65999984741211,7.833721283419042
2,2015-06-03,IBM,163.0019073486328,164.01528930664062,162.170166015625,119.3401870727539,2229026.0,2.0,0.4718892308972613,122.7013743276188,118.48498584083825,53.60612074452365,-48.91103598530698,12.132120627458807,120.27731857299804,116.23103815714518,13.65999984741211,7.833721283419042
2,2015-06-03,INTC,33.16999816894531,33.2400016784668,32.59000015258789,27.045236587524414,38138700.0,2.0,0.2578755101371968,28.396459993037798,26.381514517155072,49.62417318035161,-13.895495184286176,10.13044655911747,27.223795255025227,26.488602352142333,13.65999984741211,7.833721283419042
2,2015-06-03,JNJ,100.31999969482422,100.43000030517578,99.83999633789062,82.97212982177734,5375200.0,2.0,0.07297709253401763,85.69214598116113,81.46989625516699,48.97985094583966,-47.95977517184023,17.042580335377078,83.23160247802734,82.96269696553549,13.65999984741211,7.833721283419042
2,2015-06-03,JPM,66.43000030517578,67.12999725341797,66.2699966430664,54.53497314453125,12927300.0,2.0,0.6237963257334727,55.10844854034154,52.66801592193873,60.947517959995125,90.22094913734482,12.595150423957005,53.17799746195475,51.57640183766683,13.65999984741211,7.833721283419042
2,2015-06-03,KO,41.099998474121094,41.209999084472656,40.779998779296875,32.33558654785156,8153800.0,2.0,0.020482485324045285,32.89339882766435,32.09976332748702,48.47977443499444,-18.30542420705092,2.4235005070688804,32.43552831013997,32.25256903966268,13.65999984741211,7.833721283419042
2,2015-06-03,MCD,96.37999725341797,97.06999969482422,95.97000122070312,80.6529769897461,4165700.0,2.0,0.05287301974979641,83.03110159572176,79.31933862034268,50.732307044460256,-69.36825901426991,3.125441421863377,80.91532516479492,80.52798754374186,13.65999984741211,7.833721283419042
2,2015-06-03,MMM,159.61000061035156,160.5,158.97999572753906,129.8311767578125,2074500.0,2.0,-0.19109583012897247,132.48536862821487,127.25552797823042,48.65426973203941,0.3053347121507873,27.625359296540953,129.20948893229166,130.98153711954754,13.65999984741211,7.833721283419042
2,2015-06-03,MRK,57.88167953491211,58.09160232543945,57.5,45.88773727416992,9078195.0,2.0,0.2850512577138744,46.45005459282923,44.79352412726354,54.68699185105209,72.79065462819591,19.223770141417194,45.361159261067705,44.49170392354329,13.65999984741211,7.833721283419042
2,2015-06-03,MSFT,47.369998931884766,47.7400016784668,46.81999969482422,41.65363693237305,28002200.0,2.0,0.40067806756421476,42.97147487361116,40.98802906315642,55.12700715693419,-11.1352011850625,8.502656901741215,41.93127237955729,39.39912198384603,13.65999984741211,7.833721283419042
2,2015-06-03,NKE,51.14500045776367,51.54499816894531,50.8849983215332,47.618831634521484,4766800.0,2.0,0.21627541646956416,48.912835839403975,46.551181647168285,55.78540789654242,20.707625188122645,1.5068530956283175,47.32600949605306,46.62900269826253,13.65999984741211,7.833721283419042
2,2015-06-03,PG,78.91000366210938,78.93000030517578,78.2699966430664,63.72401428222656,5985800.0,2.0,-0.544879094455041,66.18027669852026,63.41808946664087,39.54086173802939,-155.86676094537629,46.33094173078964,64.97796338399252,65.85295810699463,13.65999984741211,7.833721283419042
2,2015-06-03,TRV,100.80999755859375,101.38999938964844,100.29000091552734,85.2687759399414,1828500.0,2.0,-0.7029308618685519,87.9581732361119,84.69649366452286,43.24680215961555,-134.37956713628517,31.174552085173033,86.44326655069987,88.63217671712239,13.65999984741211,7.833721283419042
2,2015-06-03,UNH,118.0,118.98999786376953,117.44999694824219,105.8036117553711,3438100.0,2.0,0.5958508778744687,109.82063781090294,101.35568207435098,52.91932793725269,31.5459555958928,5.606657060938983,104.80264002482096,105.12499643961588,13.65999984741211,7.833721283419042
2,2015-06-03,V,69.26000213623047,69.5,68.88999938964844,65.7912826538086,4906400.0,2.0,0.5375160379125106,67.97102387350637,63.64562918740671,54.685193273726355,47.223615174842884,4.423975294902662,65.07470817565918,63.97972819010417,13.65999984741211,7.833721283419042
2,2015-06-03,VZ,49.150001525878906,49.439998626708984,48.869998931884766,35.36512756347656,17697800.0,2.0,-0.06936716895746997,36.12735583553809,35.36525051822168,48.76025065933119,-139.00148772238185,22.16060586192608,35.893298085530596,35.47956860860189,13.65999984741211,7.833721283419042
2,2015-06-03,WBA,86.37000274658203,87.11000061035156,85.66999816894531,70.01508331298828,3596100.0,2.0,0.1691363985394645,71.47059711539264,67.72041088021284,52.99685632573915,63.13438658850814,3.9431714501083968,69.4251579284668,70.12975540161133,13.65999984741211,7.833721283419042
2,2015-06-03,WMT,74.69999694824219,75.19999694824219,74.47000122070312,64.2895736694336,6093800.0,2.0,-1.0048533099770225,69.05017083571626,62.71897627426908,39.73428492561597,-114.51177927658948,32.733492964186325,66.32351392110189,67.76637236277263,13.65999984741211,7.833721283419042
3,2015-06-04,AAPL,32.39500045776367,32.64500045776367,32.227500915527344,29.437164306640625,153800400.0,3.0,0.1938637142491082,30.39572622191096,28.468357258924005,53.15531224599353,20.312749522269968,16.486984068227308,29.331065877278647,28.926617654164634,14.710000038146973,17.834040795266198
3,2015-06-04,AMGN,156.60000610351562,158.47000122070312,156.3000030517578,129.8853759765625,3917700.0,3.0,-0.8747651341507492,136.0637939626074,126.84944456278322,48.097502703436156,-84.99479489455179,28.03083929924451,131.8323776245117,132.25827674865724,14.710000038146973,17.834040795266198
3,2015-06-04,AXP,80.05000305175781,80.33999633789062,79.19999694824219,71.08639526367188,5438100.0,3.0,0.21097873175909854,73.07862850737335,70.33476870942353,47.98955476478103,20.46505477525929,2.3536594893067577,71.01562957763672,71.13656870524089,14.710000038146973,17.834040795266198
3,2015-06-04,BA,143.22000122070312,143.22999572753906,140.9499969482422,125.04802703857422,3239500.0,3.0,-1.1842274847487744,132.09279587023119,123.7973019386067,44.176381011952465,-99.71646381819697,11.942875494161807,128.02560424804688,130.8917315165202,14.710000038146973,17.834040795266198
3,2015-06-04,CAT,85.5,86.4000015258789,85.31999969482422,69.45469665527344,3775200.0,3.0,0.09159143146214888,73.0900143975291,68.97152506169942,49.90134992982989,-86.25568718587762,4.240362881261537,70.75623830159505,68.19280713399252,14.710000038146973,17.834040795266198
3,2015-06-04,CRM,72.91000366210938,73.4800033569336,72.01000213623047,72.20999908447266,2767500.0,3.0,0.7667132730710051,74.95246681444404,70.44253364331963,54.27828107574728,22.14349664139109,21.725602682194065,72.13166681925456,69.54483350118001,14.710000038146973,17.834040795266198
3,2015-06-04,CSCO,28.899999618530273,29.100000381469727,28.540000915527344,22.796424865722656,26774500.0,3.0,0.04893737989033298,23.77085495607588,22.851446527078416,49.244215527809715,-125.06951647750111,21.836764849678023,23.236516761779786,22.701688226064046,14.710000038146973,17.834040795266198
3,2015-06-04,CVX,101.88999938964844,102.37000274658203,100.9800033569336,74.38613891601562,6896400.0,3.0,-0.9952521103424345,79.94507472271816,73.95138371234044,40.6004955341823,-141.90519755153738,37.970193698959484,77.8559471130371,77.55138511657715,14.710000038146973,17.834040795266198
3,2015-06-04,DIS,110.94999694824219,111.25,109.98999786376953,102.80108642578125,5748200.0,3.0,0.5116031548882916,103.84285090761273,101.41074177427203,56.61528697577417,51.42730705143361,0.4305329903081181,102.5674565633138,100.96035448710124,14.710000038146973,17.834040795266198
3,2015-06-04,GS,207.60000610351562,210.05999755859375,207.0,184.86734008789062,3462500.0,3.0,2.593451574744762,187.0446289107679,174.75157470251335,61.79733743057039,111.69931142064758,32.49561468066895,178.73438873291016,174.40587641398113,14.710000038146973,17.834040795266198
3,2015-06-04,HD,112.5199966430664,113.16000366210938,111.16999816894531,95.08833312988281,4328600.0,3.0,0.08408118507158235,96.75657220733831,93.5622395907574,50.59114158291125,32.70559505515247,6.3448548487222824,94.59203033447265,95.86358973185222,14.710000038146973,17.834040795266198
3,2015-06-04,HON,99.43643951416016,99.97032928466797,98.60700988769531,85.61837005615234,2590391.0,3.0,0.3879941287207487,89.18647461665545,83.36612395512189,51.20444458100698,10.188840435925465,12.204084260811031,85.48178227742513,85.13592669169108,14.710000038146973,17.834040795266198
3,2015-06-04,IBM,162.07456970214844,163.09751892089844,160.54493713378906,118.25860595703125,3220948.0,3.0,0.2928384851510373,122.8352580121,118.23380860777304,51.53947293828799,-131.20660953061034,20.647649553564175,120.37709630330404,116.36864000956217,14.710000038146973,17.834040795266198
3,2015-06-04,INTC,32.5099983215332,32.720001220703125,32.20000076293945,26.69818878173828,33761800.0,3.0,0.16791661611537378,28.38877192170929,26.396639340802917,47.81833708357972,-78.04667925700065,16.783122428070467,27.21951936086019,26.500137360890708,14.710000038146973,17.834040795266198
