,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1,2015-10-02,AXP,72.69999694824219,74.41000366210938,72.5,66.90184783935547,5072400.0,4.0,-0.6581593406889112,69.72896927082935,65.51413833415113,45.32634508032531,-109.21297005810678,17.394567916648423,67.71670939127604,69.05471700032552,20.940000534057617,30.799298714801544
1,2015-10-02,BA,129.0,132.58999633789062,128.55999755859375,118.1537094116211,3020500.0,4.0,-1.273317019817597,123.56886550655645,113.46587417850213,46.23546013342827,-17.497752923087795,18.664844301590875,117.59425684611003,122.92003364562989,20.940000534057617,30.799298714801544
1,2015-10-02,CAT,63.790000915527344,65.7300033569336,63.099998474121094,53.88216018676758,8782700.0,4.0,-2.428744328052275,64.27643178181312,50.761575954392946,36.51190460713209,-139.43553103911978,50.03867031983222,58.77393074035645,61.82192789713542,20.940000534057617,30.799298714801544
1,2015-10-02,CRM,71.68000030517578,74.0199966430664,71.16000366210938,73.93000030517578,4838600.0,4.0,0.4170467771452877,74.27726390156062,67.43173573222845,54.661179077207,139.64366254455243,15.039667402053617,69.91733322143554,71.06649996439616,20.940000534057617,30.799298714801544
1,2015-10-02,CSCO,25.399999618530273,25.790000915527344,25.34000015258789,20.85052490234375,34910700.0,4.0,-0.15132968378824785,21.248565677894938,20.18834724019588,46.44211674572235,-11.215403999732624,11.679745632871185,20.68225466410319,21.639021015167238,20.940000534057617,30.799298714801544
1,2015-10-02,CVX,77.73999786376953,81.55000305175781,77.30999755859375,60.58411407470703,13051900.0,4.0,-0.2837914205973249,59.79760773230661,55.04329535912405,48.802878673797636,129.36187389262537,6.760388442425016,57.21355387369792,61.27483132680257,20.940000534057617,30.799298714801544
1,2015-10-02,DIS,101.20999908447266,103.01000213623047,99.87999725341797,96.55570983886719,9105600.0,4.0,-0.8766138689110363,99.01930788984663,92.81624890336627,46.57238223140898,20.556909411868734,18.597192700733608,95.16923802693685,101.25974718729655,20.940000534057617,30.799298714801544
1,2015-10-02,GS,172.13999938964844,177.10000610351562,169.8699951171875,157.2086639404297,4469900.0,4.0,-3.876691562225716,169.88047328545542,151.75122684882194,40.68539927052639,-121.72065352941611,37.696324173778386,161.7986577351888,172.19687118530274,20.940000534057617,30.799298714801544
1,2015-10-02,HD,115.55999755859375,117.9000015258789,114.70999908447266,101.01736450195312,4359800.0,4.0,0.08394882046133034,101.651044173152,96.89211912640855,53.41565951869356,66.01365087782058,15.952587723902212,99.03036219278971,99.27630449930827,20.940000534057617,30.799298714801544
1,2015-10-02,HON,89.01611328125,92.10502624511719,88.67289733886719,80.08179473876953,4004219.0,4.0,-1.3824452154506872,85.25321110474009,75.59551402343375,45.76484165075063,-53.54095202353433,24.423102415152645,80.6486094156901,83.61278114318847,20.940000534057617,30.799298714801544
1,2015-10-02,IBM,134.84703063964844,138.23135375976562,134.3785858154297,102.3861083984375,3194902.0,4.0,-1.211408128819329,105.42057118726295,100.39402231859641,43.515750379107175,-99.16137742497466,29.92818943522136,103.04279073079427,108.13240915934244,20.940000534057617,30.799298714801544
1,2015-10-02,INTC,29.670000076293945,30.530000686645508,29.530000686645508,25.42026138305664,27901500.0,4.0,0.2504129324874249,25.34915864279826,23.485903574914147,55.70522255279276,120.40806072175563,19.572857197637735,23.948035621643065,23.99400676091512,20.940000534057617,30.799298714801544
1,2015-10-02,JNJ,92.13999938964844,93.97000122070312,91.83999633789062,78.46131134033203,8368100.0,4.0,-0.4874729595198346,79.47946818127693,76.00473515734612,47.36179600734438,-1.1146007254968924,18.443914410631525,77.93645324707032,80.26376444498698,20.940000534057617,30.799298714801544
1,2015-10-02,JPM,59.59000015258789,60.86000061035156,58.529998779296875,50.40526580810547,20435100.0,4.0,-0.7997055946958369,52.72648047286743,48.818401729281014,44.3719029494843,-91.59510349585703,34.03001549021053,51.02291196187337,53.67505416870117,20.940000534057617,30.799298714801544
1,2015-10-02,KO,39.560001373291016,40.38999938964844,39.36000061035156,32.49857711791992,15537300.0,4.0,0.14949553389065073,32.53881184781945,30.22682345186316,54.68731327522772,148.7686058999302,14.102040854290482,31.278262011210124,32.04666388829549,20.940000534057617,30.799298714801544
1,2015-10-02,MCD,97.33000183105469,99.80999755859375,97.12999725341797,84.12008666992188,4400800.0,4.0,0.45140443567453303,84.13190794264636,79.94056901658215,55.25229966840879,120.86502483528294,6.581621836378368,81.28215077718099,81.85763359069824,20.940000534057617,30.799298714801544
1,2015-10-02,MMM,139.0800018310547,143.3000030517578,138.57000732421875,116.89067077636719,3064400.0,4.0,-0.644838557630635,118.20718065703349,111.64867490326924,47.862413558659746,28.95311234915919,8.694094629217533,115.05866572062175,118.89085782368979,20.940000534057617,30.799298714801544
1,2015-10-02,MRK,46.55534362792969,47.85305404663086,46.135494232177734,38.719505310058594,25453719.0,4.0,-1.0789337596540065,42.061794453000495,37.01408140149169,40.83128699225789,-110.26660181516341,41.645725026023115,40.080872472127275,42.41616013844808,20.940000534057617,30.799298714801544
1,2015-10-02,MSFT,44.27000045776367,45.56999969482422,43.91999816894531,40.78278350830078,41839000.0,4.0,0.06648742915093919,40.37410846212327,38.04931149026931,53.430256808588055,171.22271536693592,17.269640532628415,38.907875569661456,40.116876220703126,20.940000534057617,30.799298714801544
1,2015-10-02,NKE,61.04499816894531,62.60499954223633,60.779998779296875,58.311126708984375,9114400.0,4.0,1.4826425223418909,58.92989589647041,49.42605808302177,62.88648379816371,155.00205737656015,27.2633530101553,53.002116139729814,52.93846766153971,20.940000534057617,30.799298714801544
1,2015-10-02,PG,71.36000061035156,72.41999816894531,71.29000091552734,59.22456741333008,9085600.0,4.0,0.003074926246839027,59.97163260111563,55.111454175617766,47.57935236208019,107.30606341539186,7.556408634244138,57.50556042989095,60.71753527323405,20.940000534057617,30.799298714801544
1,2015-10-02,TRV,97.55000305175781,100.02999877929688,97.18000030517578,85.49683380126953,2410900.0,4.0,-0.4179880819330606,86.9672978974038,83.20842308037942,48.54347953881185,-36.997478612935474,16.993698414055988,84.94245122273763,87.1873348236084,20.940000534057617,30.799298714801544
1,2015-10-02,UNH,115.13999938964844,118.8499984741211,114.81999969482422,107.14414978027344,3521600.0,4.0,-0.24026638344422224,113.46442971745161,100.1120953985152,50.46655177527882,15.080217682685344,8.280275152063647,105.36001536051432,107.41184641520182,20.940000534057617,30.799298714801544
1,2015-10-02,V,68.80000305175781,70.7300033569336,68.36000061035156,67.54298400878906,7460400.0,4.0,-0.3972853827939389,68.75794413025817,65.19066197936097,50.13007468453547,-10.150180669725103,12.076786610754574,67.02527770996093,68.50590883890787,20.940000534057617,30.799298714801544
1,2015-10-02,VZ,42.54999923706055,42.900001525878906,42.20000076293945,31.23238182067871,22336700.0,4.0,-0.5521059308323331,34.10308321380386,31.02925550079575,38.10017105039021,-171.2446186352002,54.336102388866095,32.73737341562907,33.50627590815226,20.940000534057617,30.799298714801544
1,2015-10-02,WBA,83.31999969482422,87.16000366210938,82.72000122070312,71.34642028808594,4629800.0,4.0,-1.076854555518679,76.1112359456487,67.00830827432199,48.57019221262395,-39.68338560081262,8.858714737516854,71.13755849202474,74.10381393432617,20.940000534057617,30.799298714801544
1,2015-10-02,WMT,63.7599983215332,64.9800033569336,63.40999984741211,56.1631965637207,7084000.0,4.0,-0.6081489340528492,56.77392669154422,54.32772392796262,43.500812547236904,1.4347739794785126,18.118482147749422,55.68263448079427,58.90728003184001,20.940000534057617,30.799298714801544
2,2015-10-05,AAPL,27.469999313354492,27.842500686645508,27.267499923706055,25.32320785522461,208258800.0,0.0,-0.2136111922797781,26.87367141184515,24.782877660420475,45.221236636731824,-37.533061727921066,32.000774299000994,25.564062054951986,26.506683444976808,19.540000915527344,49.962863894382714
2,2015-10-05,AMGN,144.0,144.91000366210938,142.22000122070312,118.69437408447266,4367100.0,0.0,-3.5813474795230604,131.881769802144,109.34270987314896,44.434077843266685,-54.81422534013357,25.976559223633583,121.84939727783203,129.60329984029133,19.540000915527344,49.962863894382714
2,2015-10-05,AXP,75.05000305175781,77.54000091552734,75.04000091552734,69.50021362304688,6480600.0,0.0,-0.4211600720061881,69.97504104812856,65.55757385055307,51.58205604943515,97.48830388290843,7.502079540438903,67.72480112711588,69.05456670125325,19.540000915527344,49.962863894382714
2,2015-10-05,BA,132.27999877929688,134.14999389648438,131.35000610351562,119.4550552368164,4587500.0,0.0,-1.0165123776549905,123.58878848436713,113.82565701123833,47.839734812615724,33.44055792084524,11.359902721068876,117.66288909912109,122.77825291951497,19.540000915527344,49.962863894382714
2,2015-10-05,CAT,66.69000244140625,69.4800033569336,66.5199966430664,56.73619079589844,10661900.0,0.0,-2.1312645323760933,64.02442755581173,50.692091990697065,42.708959883864594,-61.37784728508217,19.64243811470953,58.61482696533203,61.65491778055827,19.540000915527344,49.962863894382714
2,2015-10-05,CRM,74.08999633789062,75.75,73.86000061035156,75.2699966430664,4169700.0,0.0,0.7044771825338927,74.75463455030275,67.76836502245116,56.40978192176198,195.4794128803467,23.479418806732813,70.12133305867513,71.13533325195313,19.540000915527344,49.962863894382714
2,2015-10-05,CSCO,26.040000915527344,26.979999542236328,25.969999313354492,21.7327880859375,30217900.0,0.0,-0.060588925397077276,21.46647342848654,20.094616850138944,52.06399413694875,179.1101530434349,11.914290998081164,20.698220634460448,21.63616434733073,19.540000915527344,49.962863894382714
2,2015-10-05,CVX,82.41000366210938,84.19000244140625,82.3499984741211,62.42652130126953,14196800.0,0.0,0.09026822825234859,60.944568968608216,54.443112992451354,51.969341399367856,236.67318739753233,19.71476920122352,57.418348185221355,61.16085414886474,19.540000915527344,49.962863894382714
2,2015-10-05,DIS,103.69999694824219,104.19999694824219,102.61000061035156,97.35253143310547,7144600.0,0.0,-0.6599794971408528,99.15747628805643,92.94806265237325,47.80471680009782,81.61334620805323,11.106100248963049,95.32579015096029,101.06304244995117,19.540000915527344,49.962863894382714
2,2015-10-05,GS,178.22999572753906,181.05999755859375,177.8300018310547,160.4859161376953,3411900.0,0.0,-3.3964002219524048,169.89151942976298,151.76859867326436,43.73924471482668,-35.32821842925639,24.84948877737339,161.60933532714844,171.8152956644694,19.540000915527344,49.962863894382714
2,2015-10-05,HD,118.75,119.29000091552734,117.91000366210938,102.20924377441406,4528700.0,0.0,0.29642617831848384,102.12567439258306,96.82735600292476,55.08547446493806,159.0424318298163,8.437072415461758,99.13407135009766,99.37166786193848,19.540000915527344,49.962863894382714
2,2015-10-05,HON,92.55311584472656,94.31684875488281,92.38150787353516,81.60810089111328,3887789.0,0.0,-1.0859087136556127,85.35354929281276,75.64366216348607,48.574879922830576,26.769733668112277,10.08500115894792,80.63478469848633,83.56396649678548,19.540000915527344,49.962863894382714
2,2015-10-05,IBM,139.4072723388672,143.29827880859375,139.4072723388672,105.54449462890625,5367863.0,0.0,-0.8715243757003321,105.80828905049563,100.38446531351804,48.21148576583506,116.51401719890832,3.97837503364518,103.04727554321289,107.93724581400554,19.540000915527344,49.962863894382714
2,2015-10-05,INTC,30.729999542236328,31.3799991607666,30.559999465942383,26.00348663330078,34842500.0,0.0,0.34793893845843016,25.649494546428112,23.409693151936143,58.3792518734665,184.82025956592213,30.640791564267218,24.077178319295246,24.02567211786906,19.540000915527344,49.962863894382714
2,2015-10-05,JNJ,94.19000244140625,94.81999969482422,94.08000183105469,79.15462493896484,9419200.0,0.0,-0.33987706293059716,79.58812507400009,76.1842610954335,49.09893357951128,101.6615930724141,11.411975095904667,77.91417846679687,80.20787658691407,19.540000915527344,49.962863894382714
2,2015-10-05,JPM,61.2400016784668,62.2400016784668,61.220001220703125,51.40823745727539,13471100.0,0.0,-0.6581871413156932,52.78488508411402,48.839619005241445,47.207373746728535,8.059265285772865,22.364878433539364,50.991845321655276,53.61220067342122,19.540000915527344,49.962863894382714
2,2015-10-05,KO,40.45000076293945,41.04999923706055,40.43000030517578,32.997440338134766,15664000.0,0.0,0.23312289748069404,32.81561831873041,30.176988607233945,57.607520587983785,235.02430533619716,25.231107259947176,31.32706267038981,32.05963061650594,19.540000915527344,49.962863894382714
2,2015-10-05,MCD,100.2699966430664,101.63999938964844,100.19999694824219,85.28337097167969,6501600.0,0.0,0.6382940069195939,84.62675455847406,79.97847996911383,57.387693904587984,207.0141347627252,18.766438290033218,81.4195063273112,81.91906929016113,19.540000915527344,49.962863894382714
2,2015-10-05,MMM,144.3000030517578,146.60000610351562,143.6300048828125,119.43741607666016,2987200.0,0.0,-0.23890129945255012,119.01497462115789,111.3698253361175,51.457586341919125,181.19129714351098,7.12079126209962,115.17376124064127,118.78801905314127,19.540000915527344,49.962863894382714
2,2015-10-05,MRK,48.73091506958008,48.96946716308594,48.36832046508789,39.56123733520508,16643917.0,0.0,-0.9421749275018456,42.06484928538463,37.01723231861927,43.87583391317519,-36.36766237336294,25.885276294185118,39.97626253763835,42.33603700002035,19.540000915527344,49.962863894382714
2,2015-10-05,MSFT,45.75,46.88999938964844,45.70000076293945,41.73143768310547,34369300.0,0.0,0.23763811137631308,40.91045235323146,37.87273665738866,56.259691599390315,287.7162625111665,29.329134650243745,39.01407636006673,40.15136534372966,19.540000915527344,49.962863894382714
2,2015-10-05,NKE,62.91999816894531,63.244998931884766,62.04499816894531,57.87335968017578,9646400.0,0.0,1.53284053688391,59.30853161242054,49.726422458624384,61.61563605244111,153.4550233025911,30.715835690617325,53.27642250061035,53.04736200968424,19.540000915527344,49.962863894382714
2,2015-10-05,PG,72.97000122070312,73.43000030517578,72.5,59.87879943847656,9187700.0,0.0,0.11906030877948837,60.28399210850863,55.163830843761886,49.741009363774126,167.30898048686905,16.719591977534026,57.54317906697591,60.62113800048828,19.540000915527344,49.962863894382714
2,2015-10-05,TRV,100.7300033569336,101.91000366210938,100.4800033569336,87.06096649169922,1846700.0,0.0,-0.2264642227295326,87.10417242914806,83.47411889165272,51.794443595395094,161.87698646116954,1.5716966433658535,84.93026529947916,87.20856348673503,19.540000915527344,49.962863894382714
2,2015-10-05,UNH,119.66999816894531,120.33999633789062,118.12999725341797,107.88350677490234,3491200.0,0.0,-0.09294814353542336,113.21679432088564,101.06067607706359,51.26714982337985,52.854544657758446,2.2085384860663164,105.47635447184244,107.38218358357747,19.540000915527344,49.962863894382714
2,2015-10-05,V,71.05999755859375,72.33999633789062,70.91999816894531,69.0339584350586,7286800.0,0.0,-0.19312598254509794,69.07621871049659,65.16580475752099,52.91266835118249,137.44385728120588,0.2507072884096167,67.05841115315755,68.56838213602701,19.540000915527344,49.962863894382714
2,2015-10-05,VZ,43.2400016784668,44.02000045776367,43.2400016784668,32.07807922363281,14484600.0,0.0,-0.5066719442907015,34.08739558283508,30.985162629445195,43.703683142808174,-80.83241435124667,30.847687535258945,32.686340522766116,33.469823678334556,19.540000915527344,49.962863894382714
2,2015-10-05,WBA,87.72000122070312,88.5199966430664,87.11000061035156,72.04261779785156,5143500.0,0.0,-0.8510630889467734,76.13805736193449,67.02489734997958,49.75019083126356,31.25361292257277,1.3124874275476142,71.20171737670898,74.03848164876302,19.540000915527344,49.962863894382714
2,2015-10-05,WMT,65.20999908447266,65.91999816894531,65.13999938964844,56.93242645263672,6300300.0,0.0,-0.453811799019725,56.994374569363586,54.27841023593426,46.10971252408065,158.98377947663676,4.226960358876591,55.66333122253418,58.80998541514079,19.540000915527344,49.962863894382714
3,2015-10-06,AAPL,27.657499313354492,27.934999465942383,27.4424991607666,25.444353103637695,192787200.0,1.0,-0.20565219616369745,26.874321058413305,24.759368631222923,45.81811719521706,-36.751554703943974,29.80428966619301,25.626467132568358,26.454169432322185,19.399999618530273,43.69876551035315
3,2015-10-06,AMGN,142.1199951171875,143.3699951171875,138.05999755859375,116.56482696533203,4759700.0,1.0,-3.3975872127165303,130.96884206668634,109.15453516109687,43.00640987637875,-84.84964145844523,34.07804480295038,121.67275924682617,129.41319669087727,19.399999618530273,43.69876551035315
3,2015-10-06,AXP,77.23999786376953,77.54000091552734,76.72000122070312,69.14958190917969,3887100.0,1.0,-0.25864796036091775,70.12400312074897,65.53628588071587,50.771114730331,121.78381768777965,7.502079540438893,67.79253336588542,69.03029123942058,19.399999618530273,43.69876551035315
3,2015-10-06,BA,134.10000610351562,135.5399932861328,133.6699981689453,119.9987564086914,3059600.0,1.0,-0.7603557995415002,123.65321545568874,113.83342547448704,48.50385746921866,67.17093448551178,5.192077043914811,117.88393707275391,122.6139456431071,19.399999618530273,43.69876551035315
3,2015-10-06,CAT,69.54000091552734,71.1500015258789,69.08000183105469,58.08119583129883,9664100.0,1.0,-1.7666145525138006,63.678407987576136,50.75270697214066,45.31138668776098,-20.417227610077575,9.118829920162263,58.56015179951986,61.49014453887939,19.399999618530273,43.69876551035315
3,2015-10-06,CRM,75.08999633789062,75.27999877929688,73.88999938964844,74.41999816894531,2519400.0,1.0,0.8538375685063642,75.20059746148131,67.68840171454407,55.01739863319586,163.95226083109802,23.479418806732795,70.42966639200846,71.19149983723959,19.399999618530273,43.69876551035315
3,2015-10-06,CSCO,27.030000686645508,27.469999313354492,26.979999542236328,22.040363311767578,33758200.0,1.0,0.03573064891175903,21.705213036592202,19.94818299764852,53.812468112993756,284.73225162182814,19.40856922258771,20.75869789123535,21.631608963012695,19.399999618530273,43.69876551035315
3,2015-10-06,CVX,84.18000030517578,87.62999725341797,84.06999969482422,64.62554168701172,18897100.0,1.0,0.5577266365755165,62.5436900248091,53.59804238180711,55.37698839360329,296.5767069516958,32.73259695297978,57.78658256530762,61.0812037785848,19.399999618530273,43.69876551035315
3,2015-10-06,DIS,104.19000244140625,104.51000213623047,103.20999908447266,97.27752685546875,5660600.0,1.0,-0.4887138502703863,99.12567128940728,92.95736856654975,47.69758727892957,94.06750534287282,9.185559432888057,95.5885841369629,100.83993314107259,19.399999618530273,43.69876551035315
3,2015-10-06,GS,180.1999969482422,181.27999877929688,179.47000122070312,160.1484375,1859100.0,1.0,-3.0083195450079643,169.42267574925467,151.74363894801098,43.50066090011721,-27.615865832987737,24.161541042996408,161.65304616292318,171.3848742167155,19.399999618530273,43.69876551035315
3,2015-10-06,HD,119.0999984741211,119.19999694824219,117.97000122070312,101.76338195800781,5275400.0,1.0,0.423951642244603,102.41075188709328,96.73520834850243,54.33181719276795,161.51180655723056,8.437072415461772,99.32586110432943,99.43400662740072,19.399999618530273,43.69876551035315
3,2015-10-06,HON,93.79249572753906,94.45985412597656,93.5732192993164,81.46707916259766,2733253.0,1.0,-0.8524541140834572,85.19038330421766,75.67410644187608,48.3355123673708,36.266042684741095,9.21516126893309,80.71580123901367,83.4940902709961,19.399999618530273,43.69876551035315
3,2015-10-06,IBM,142.50477600097656,143.54684448242188,141.95985412597656,105.36038208007812,3156933.0,1.0,-0.6099888251495145,106.0033634568507,100.29915729510242,47.97099611145912,143.69029670228764,2.900646595720166,103.17262064615885,107.71056912740072,19.399999618530273,43.69876551035315
3,2015-10-06,INTC,31.15999984741211,31.850000381469727,31.110000610351562,26.445072174072266,34899800.0,1.0,0.4556092832726577,26.033384181418555,23.212436054787503,60.25839899473248,220.65117124270412,35.85814197976124,24.229649925231932,24.056985028584798,19.399999618530273,43.69876551035315
