,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2016-01-04,JNJ,101.70999908447266,101.80999755859375,99.44999694824219,84.5513687133789,12722800.0,0.0,0.2766569637955314,88.41619292784812,84.76010940979837,49.24297656294104,-189.26178983056616,28.296697379587094,86.32995936075847,84.76139030456542,20.700000762939453,32.44795850327501
0,2016-01-04,JPM,63.95000076293945,64.05999755859375,63.0099983215332,53.55782699584961,25393200.0,0.0,-0.05211355280167851,57.01352943541817,53.304976042487105,46.81624260634709,-219.97910636743646,24.803600165399878,55.43859786987305,54.67572205861409,20.700000762939453,32.44795850327501
0,2016-01-04,KO,42.34000015258789,42.5,41.970001220703125,34.37751388549805,16084100.0,0.0,0.15985757087923247,35.727538883539474,34.158529079107005,50.64536859627798,-157.32177904590873,20.458365770887283,34.84835993448893,34.37107696533203,20.700000762939453,32.44795850327501
0,2016-01-04,MCD,117.25,117.7300033569336,115.87000274658203,99.89366149902344,9995000.0,0.0,1.2823784538050802,101.80010501385468,97.93198727130158,61.82759619007337,32.464641408453886,10.59893451643443,98.74453684488932,95.43992487589519,20.700000762939453,32.44795850327501
0,2016-01-04,MMM,148.0500030517578,148.32000732421875,145.39999389648438,120.63301086425781,3277200.0,0.0,-1.1938421596866675,131.57763921475285,118.6047704532159,43.82549406636058,-133.04942657579676,34.59381669571411,126.47292734781901,126.43256810506185,20.700000762939453,32.44795850327501
0,2016-01-04,MRK,49.627864837646484,50.200382232666016,49.24618148803711,40.876739501953125,17998981.0,0.0,-0.030686701676692962,41.990686432517236,40.19195478757554,48.73402295738727,-107.97276026796,14.381819222028014,41.2309928894043,41.04954744974772,20.700000762939453,32.44795850327501
0,2016-01-04,MSFT,54.31999969482422,54.79999923706055,53.38999938964844,49.37372589111328,53778000.0,0.0,0.465676937249242,51.142805840654255,48.765119574384805,55.4021646949167,-75.7553800777176,25.95904378196416,49.615494918823245,47.792107009887694,20.700000762939453,32.44795850327501
0,2016-01-04,NKE,61.11000061035156,61.90999984741211,60.86000061035156,57.43943786621094,11626800.0,0.0,-0.47279959520012227,62.3011931783142,57.79784017739869,45.61765067731885,-205.8165828231897,20.521804732195125,60.511994043986,60.27831592559814,20.700000762939453,32.44795850327501
0,2016-01-04,PG,78.36000061035156,78.5,77.54000091552734,65.08625030517578,11529800.0,0.0,0.6745378521236631,67.41782472082397,63.88334715417602,53.950900936569994,6.527715915956869,3.226177404767832,64.76126073201497,63.651289049784346,20.700000762939453,32.44795850327501
0,2016-01-04,TRV,110.70999908447266,110.95999908447266,108.7300033569336,94.50016021728516,2846000.0,0.0,0.11195678176571278,99.28758432332477,93.91118734415569,48.713635274125515,-157.65302642605445,24.138384057057454,97.10143915812175,95.83722966512045,20.700000762939453,32.44795850327501
0,2016-01-04,UNH,116.91000366210938,116.91000366210938,114.52999877929688,105.46076202392578,4991000.0,0.0,0.6186746919192672,108.77986155524019,103.76714543328521,49.71479608830737,-9.54326526768697,11.849521943486451,105.12150853474935,105.49775746663411,20.700000762939453,32.44795850327501
0,2016-01-04,V,76.05999755859375,76.37999725341797,75.01000213623047,72.48043060302734,13476800.0,0.0,-0.22593027992770942,77.19016975706727,72.38569617921202,47.171808537633126,-200.05285442572486,29.95880893634802,75.25996831258138,74.55504391988119,20.700000762939453,32.44795850327501
0,2016-01-04,VZ,45.66999816894531,45.90999984741211,45.36000061035156,34.30198287963867,17821600.0,0.0,0.22210382679283214,35.376701368819,33.486018357743504,50.91361253773913,-6.451212331532318,4.387860273218014,34.22097562154134,34.075526555379234,20.700000762939453,32.44795850327501
0,2016-01-04,WBA,83.69999694824219,83.7699966430664,82.12000274658203,68.32173919677734,6347600.0,0.0,0.3268860605186177,72.01775930857445,66.80738412404273,47.421519962981534,-55.381026800050144,16.817534014768984,69.04484125773112,69.6712703704834,20.700000762939453,32.44795850327501
0,2016-01-04,WMT,60.5,61.4900016784668,60.36000061035156,53.56574249267578,11989200.0,0.0,0.5020761237131666,54.083246017512806,50.920783447208876,52.58364321140081,108.67198470989283,7.652694979594729,52.20937309265137,51.82641366322835,20.700000762939453,32.44795850327501
1,2016-01-05,AAPL,26.4375,26.462499618530273,25.602500915527344,23.578983306884766,223164000.0,1.0,-0.6609604685188728,27.27874363883522,23.185009679951403,38.148775778094816,-124.77645259526109,43.13554633197066,25.835028839111327,26.214904562632242,19.34000015258789,45.32175075088783
1,2016-01-05,AMGN,159.0,160.2100067138672,157.25,131.2163848876953,2678900.0,1.0,0.4324197078275347,137.57284544405258,128.89595643583021,49.72220480184887,-72.33201904928542,15.755170537087693,133.4082005818685,131.24016024271648,19.34000015258789,45.32175075088783
1,2016-01-05,AXP,67.37000274658203,67.70999908447266,65.66999816894531,60.061397552490234,10809200.0,1.0,-0.7841683663804915,64.6358648914298,60.63298238335046,37.463114725247245,-216.8028709617315,42.499065136459265,63.307687759399414,65.1945166905721,19.34000015258789,45.32175075088783
1,2016-01-05,BA,140.99000549316406,141.6999969482422,139.77000427246094,126.51629638671875,3357000.0,1.0,-0.6017487649524753,133.9937350831141,124.90596050404409,47.385141361868705,-142.61258477295198,17.581051829963283,130.39361495971679,129.6746440887451,19.34000015258789,45.32175075088783
1,2016-01-05,CAT,68.37999725341797,68.44000244140625,66.41999816894531,56.183223724365234,6139100.0,1.0,-0.30212402239665437,58.76216425470908,53.62347302861612,45.67446892526103,-38.54815425248293,17.18611858273328,57.256552632649736,58.31793098449707,19.34000015258789,45.32175075088783
1,2016-01-05,CRM,77.06999969482422,77.97000122070312,76.66999816894531,77.05000305175781,2656800.0,1.0,-0.297125892027708,80.86431919851901,75.7746815033853,48.883620390655565,-96.36093845430162,16.75475045483918,79.0860003153483,78.4144999186198,19.34000015258789,45.32175075088783
1,2016-01-05,CSCO,26.540000915527344,26.65999984741211,26.18000030517578,21.638349533081055,22024900.0,1.0,-0.07132167392939692,22.747402712715783,21.27767472563871,45.79298054533232,-120.8192347614222,21.479630493330497,22.121151034037272,22.569510555267335,19.34000015258789,45.32175075088783
1,2016-01-05,CVX,89.05000305175781,89.6500015258789,87.83999633789062,67.385009765625,7883400.0,1.0,0.041933928132280585,70.73691182953358,64.50160898345469,50.49831096056669,-49.23211091837035,6.155361057546652,67.74471562703451,67.82837041219075,19.34000015258789,45.32175075088783
1,2016-01-05,DIS,102.66999816894531,102.66999816894531,99.88999938964844,95.19342041015625,16212900.0,1.0,-2.3362007492966512,108.57979894413452,95.56607736812134,38.5808057297794,-164.83451982653472,50.73937976589972,104.30326029459636,105.10602709452311,19.34000015258789,45.32175075088783
1,2016-01-05,GS,176.7100067138672,177.5,172.9199981689453,155.1447296142578,4521600.0,1.0,-1.9830971791654974,166.9254474065573,154.99840665838408,42.59342805946181,-137.79335382362964,31.81758438343681,163.5783198038737,165.56732737223308,19.34000015258789,45.32175075088783
1,2016-01-05,HD,131.14999389648438,131.94000244140625,130.0500030517578,112.33354949951172,5320900.0,1.0,0.5780502486715164,115.80219161060602,111.84228318187446,53.672783326574205,-100.69640157929392,9.139175843654849,114.0568250020345,110.10947583516439,19.34000015258789,45.32175075088783
1,2016-01-05,HON,97.85385131835938,98.75955200195312,97.5010986328125,86.27915954589844,2678605.0,1.0,0.33153941321157276,89.1991343350939,82.2111584810682,51.921271459220804,-4.255245957214787,2.0062618568568835,86.03915939331054,85.29214897155762,19.34000015258789,45.32175075088783
1,2016-01-05,IBM,130.74569702148438,130.86997985839844,128.91969299316406,97.10623931884766,4105341.0,1.0,-0.21256099099933579,100.39929701286302,95.92828935188307,45.12569748868659,-109.0755136190948,12.688162479100345,98.6039939880371,99.48146222432455,19.34000015258789,45.32175075088783
1,2016-01-05,INTC,33.959999084472656,34.0,33.529998779296875,28.384971618652344,16709500.0,1.0,0.06686599862898035,29.88581539850584,28.335668022819846,50.827184506635724,-183.40339372906706,13.934991448685114,29.086409250895183,28.508441321055095,19.34000015258789,45.32175075088783
1,2016-01-05,JNJ,100.58000183105469,101.44000244140625,100.56999969482422,84.90478515625,6467200.0,1.0,0.13270129308988032,88.47841800317003,84.52538296118543,50.09660803725865,-142.7570782569938,28.296697379587094,86.30639826456705,84.85277112325032,19.34000015258789,45.32175075088783
1,2016-01-05,JPM,63.70000076293945,64.12999725341797,63.040000915527344,53.65042495727539,16566700.0,1.0,-0.16538437171679732,56.810882623402975,53.19550127247105,47.06861981812806,-189.0331602652684,24.01016531381584,55.340968195597334,54.703979937235516,19.34000015258789,45.32175075088783
1,2016-01-05,KO,42.310001373291016,42.630001068115234,42.16999816894531,34.499122619628906,15781900.0,1.0,0.11064074915925204,35.71802868737447,34.10804019079936,51.357517153945246,-116.05508452878306,17.13198487263442,34.84209264119466,34.38309675852458,19.34000015258789,45.32175075088783
1,2016-01-05,MCD,117.41000366210938,119.2300033569336,117.29000091552734,101.26997375488281,6314000.0,1.0,1.2658489556556987,101.94572231158313,98.04124439373913,64.46889303581392,87.3883296423371,2.5031412284191394,98.93658243815104,95.68136024475098,19.34000015258789,45.32175075088783
1,2016-01-05,MMM,146.82000732421875,147.5,145.61000061035156,121.15886688232422,2688100.0,1.0,-1.32148389373954,130.9288366061023,118.3694917935559,44.63121712614641,-122.1515454534142,34.59381669571411,126.17385177612304,126.41826858520508,19.34000015258789,45.32175075088783
1,2016-01-05,MRK,50.372135162353516,51.020992279052734,50.257633209228516,41.39860916137695,11607124.0,1.0,-0.006022220930766764,41.987725794551494,40.19254535413015,50.79049508532716,1.1421660783517011,1.9211621122095033,41.21372884114583,41.08287315368652,19.34000015258789,45.32175075088783
1,2016-01-05,MSFT,54.93000030517578,55.38999938964844,54.540000915527344,49.598976135253906,34079700.0,1.0,0.3988043539755637,51.09693306691901,48.73350745432123,56.05767822070083,-9.197026409040383,17.494365222649442,49.64883092244466,47.91100177764893,19.34000015258789,45.32175075088783
1,2016-01-05,NKE,61.720001220703125,62.59000015258789,61.720001220703125,58.242408752441406,9220600.0,1.0,-0.529538969430206,62.14151024036611,57.61906905956065,47.633528959974726,-153.42384481594942,13.555276827851834,60.5008550008138,60.27949930826823,19.34000015258789,45.32175075088783
1,2016-01-05,PG,78.44000244140625,78.95999908447266,78.20999908447266,65.29389190673828,8133700.0,1.0,0.5811202472584824,67.3949522400677,63.971828613203776,54.5920410940896,25.60365906160628,1.8577556881164665,64.82770067850748,63.718874041239424,19.34000015258789,45.32175075088783
1,2016-01-05,TRV,109.91999816894531,110.7300033569336,109.54000091552734,94.9298095703125,1870400.0,1.0,-0.04531281780393215,99.2242570956745,93.71864985622979,49.52109181026693,-128.38087344475625,24.13838405705745,96.98880055745443,95.95085525512695,19.34000015258789,45.32175075088783
1,2016-01-05,UNH,116.72000122070312,117.88999938964844,116.20999908447266,105.65998840332031,2816800.0,1.0,0.49834187916216877,108.74068659977196,103.71033192439795,49.980159518164484,21.594155418884544,5.700165602230088,105.31849009195963,105.51434758504232,19.34000015258789,45.32175075088783
1,2016-01-05,V,76.25,76.51000213623047,75.54000091552734,73.02619171142578,8972700.0,1.0,-0.32756208226811623,76.88094543469629,72.29948516833105,48.29592295260713,-156.09570526408012,28.48806807926395,75.13613535563151,74.59497922261556,19.34000015258789,45.32175075088783
1,2016-01-05,VZ,46.20000076293945,46.54999923706055,45.630001068115234,34.77311325073242,15632800.0,1.0,0.21800746142670135,35.41038801384267,33.51140916633312,53.49639376615605,54.428598459495475,7.436424212623296,34.239421971639,34.10381870269775,19.34000015258789,45.32175075088783
1,2016-01-05,WBA,82.79000091552734,83.08000183105469,80.83000183105469,66.52835083007812,7603100.0,1.0,0.03818234112888774,72.16170934359273,66.35493723233499,44.57117340441051,-125.37868826289086,23.98656765376162,68.99109547932943,69.62960052490234,19.34000015258789,45.32175075088783
1,2016-01-05,WMT,62.029998779296875,63.04999923706055,61.849998474121094,54.83821487426758,13326000.0,1.0,0.613406718511655,54.51774533382854,50.77041079410114,56.43524837746458,233.04857990799428,25.845216912496234,52.288516235351565,51.77696075439453,19.34000015258789,45.32175075088783
2,2016-01-06,AAPL,25.139999389648438,25.592500686645508,24.967500686645508,23.1175479888916,273829600.0,2.0,-0.7324190407255209,27.075094503042084,22.985077196481843,36.42169552668003,-149.9306938226499,50.026994072351506,25.692696317036948,26.173038482666016,20.59000015258789,22.02678498937348
2,2016-01-06,AMGN,155.00999450683594,157.92999267578125,154.89999389648438,130.01351928710938,3826900.0,2.0,0.12080620343385817,137.66551818283983,128.6722091731172,48.62110013279126,-125.48811305690347,22.815150876005326,133.31998647054036,131.34915936787922,20.59000015258789,22.02678498937348
2,2016-01-06,AXP,65.23999786376953,65.55000305175781,64.23999786376953,58.39352035522461,9752200.0,2.0,-1.0376684665229519,65.05896021163521,59.67668393814506,34.319313314959786,-282.2027259974678,49.487053687466656,63.07550201416016,65.00456911722819,20.59000015258789,22.02678498937348
2,2016-01-06,BA,138.8300018310547,139.35000610351562,137.25999450683594,124.50740814208984,4254100.0,2.0,-0.9050601961554321,133.72454764796436,124.3123954062349,45.2741304888004,-191.68955717714366,25.787795519171652,130.07763061523437,129.67447191874186,20.59000015258789,22.02678498937348
2,2016-01-06,CAT,65.9800033569336,66.8499984741211,65.62000274658203,55.298038482666016,6639300.0,2.0,-0.3970339831706795,58.6664470706857,53.54048614159458,43.919110361625556,-73.55874871258393,22.22147172982833,57.11960169474284,58.25819600423177,20.59000015258789,22.02678498937348
2,2016-01-06,CRM,75.72000122070312,77.33000183105469,75.62999725341797,76.29000091552734,3484400.0,2.0,-0.4143580827978042,80.54281119928935,75.6571895636501,47.39605831676936,-127.13921308754703,23.459872904078697,78.9293337504069,78.43183326721191,20.59000015258789,22.02678498937348
2,2016-01-06,CSCO,26.079999923706055,26.139999389648438,25.81999969482422,21.40789222717285,30799800.0,2.0,-0.11820024357887249,22.71207750388812,21.20868131569196,44.34525935220095,-172.51485211123077,27.295261597931166,22.08420035044352,22.546407190958657,20.59000015258789,22.02678498937348
2,2016-01-06,CVX,87.44000244140625,87.77999877929688,85.16000366210938,64.72298431396484,14511400.0,2.0,-0.2098232254758301,70.83663963664672,64.31089072834352,46.55597788534689,-155.40879449767056,18.664115881419978,67.6710210164388,67.79804941813151,20.59000015258789,22.02678498937348
2,2016-01-06,DIS,99.37999725341797,101.45999908447266,99.36000061035156,94.6839599609375,13934500.0,2.0,-2.5851377999352962,108.38464138434371,94.558820224543,38.042177723342995,-162.78397272661527,52.11082613161091,103.7074691772461,105.03483428955079,20.59000015258789,22.02678498937348
2,2016-01-06,GS,171.30999755859375,172.02000427246094,169.10000610351562,151.3572998046875,5539400.0,2.0,-2.5554810565153616,167.26224353902148,153.26691905863476,40.22326922235846,-194.0204311749424,39.15176143992216,162.95519205729167,165.4375348409017,20.59000015258789,22.02678498937348
2,2016-01-06,HD,129.0,129.89999389648438,128.55999755859375,111.17085266113281,8199600.0,2.0,0.33592756116381395,115.78742347438862,111.43934120456646,51.503839339455496,-202.14595992239313,18.02453234233739,114.04085693359374,110.22839609781902,20.59000015258789,22.02678498937348
2,2016-01-06,HON,97.37716674804688,97.72037506103516,96.74794006347656,85.30299377441406,2435152.0,2.0,0.2248532615720933,89.07427108674652,82.1741595467984,49.982248899704025,-53.2010725455757,7.277325005717797,85.94487864176432,85.3152961730957,20.59000015258789,22.02678498937348
2,2016-01-06,IBM,128.47036743164062,129.61758422851562,127.74378967285156,96.62017822265625,4509201.0,2.0,-0.3236141567260802,100.21305494005688,95.80144930188649,44.33998351826778,-148.1453014388749,18.06887470171125,98.52465057373047,99.29318504333496,20.59000015258789,22.02678498937348
2,2016-01-06,INTC,33.25,33.52000045776367,32.79999923706055,27.755680084228516,25491300.0,2.0,-0.03633087732734097,30.003943338518184,28.05728159892078,47.36451140913807,-265.8386537981972,24.561750472850058,29.042219416300455,28.524730332692464,20.59000015258789,22.02678498937348
2,2016-01-06,JNJ,99.81999969482422,100.97000122070312,99.5999984741211,84.47563171386719,7733800.0,2.0,-0.015831216890575206,88.5388078605032,84.21844235311985,49.06014876615062,-180.5679561801895,34.500520977586305,86.24777552286784,84.93296241760254,20.59000015258789,22.02678498937348
2,2016-01-06,JPM,62.720001220703125,63.130001068115234,62.34000015258789,52.87594223022461,22961500.0,2.0,-0.31402669101085223,56.81920213367513,52.87203588817545,45.21226514892383,-218.96135940623952,28.845771622188355,55.2208677927653,54.72211710611979,20.59000015258789,22.02678498937348
2,2016-01-06,KO,42.20000076293945,42.5099983215332,42.040000915527344,34.31264114379883,16245100.0,2.0,0.055943682797781946,35.723440720127215,34.031278823329814,50.20827338042687,-138.01690586730786,19.50794409791676,34.847847112019856,34.391472244262694,20.59000015258789,22.02678498937348
2,2016-01-06,MCD,118.0,119.2699966430664,117.80999755859375,100.59032440185547,6543800.0,2.0,1.1842558226116466,101.9771853997494,98.17799877383459,62.267878258340986,81.31992438329078,2.831217974551047,99.08883260091146,95.91413726806641,20.59000015258789,22.02678498937348
2,2016-01-06,MMM,145.58999633789062,145.75999450683594,143.4199981689453,118.71856689453125,2997100.0,2.0,-1.601096261112147,130.460604821598,117.74823078020864,41.756034684077996,-149.22049438307653,41.65510812408162,125.7778205871582,126.35758310953776,20.59000015258789,22.02678498937348
2,2016-01-06,MRK,50.10496139526367,50.524810791015625,49.818702697753906,40.83000946044922,13064263.0,2.0,-0.03198794895674695,41.94671438919028,40.17123948349038,48.593449085019756,-64.487682119476,7.6721107670613184,41.18214505513509,41.10762329101563,20.59000015258789,22.02678498937348
2,2016-01-06,MSFT,54.31999969482422,54.400001525878906,53.63999938964844,48.697994232177734,39518900.0,2.0,0.26999332519408625,51.12174675421544,48.550121760799215,52.84375426597656,-114.67597605822534,25.642542427452753,49.64462636311849,48.01995143890381,20.59000015258789,22.02678498937348
2,2016-01-06,NKE,61.29999923706055,62.040000915527344,61.150001525878906,57.411434173583984,6551600.0,2.0,-0.634246833371968,62.07003533673819,57.28813307451669,45.81538254527635,-171.69653144138024,17.812120874631947,60.35536969502767,60.26660010019938,20.59000015258789,22.02678498937348
2,2016-01-06,PG,77.66999816894531,78.29000091552734,77.12000274658203,64.66270446777344,9551000.0,2.0,0.45095622840386795,67.41487199873174,63.90955427079951,52.302130854444215,-17.53539865860616,9.43967582245312,64.88417434692383,63.77484188079834,20.59000015258789,22.02678498937348
2,2016-01-06,TRV,109.33999633789062,109.79000091552734,108.56999969482422,93.70097351074219,1730900.0,2.0,-0.2660401633264371,99.30107625662056,93.30325418771538,47.31696217437743,-161.27377839226347,28.923432844772982,96.81212310791015,96.0461373647054,20.59000015258789,22.02678498937348
2,2016-01-06,UNH,115.77999877929688,116.6500015258789,114.5,104.58236694335938,2677300.0,2.0,0.31242081960729706,108.76721212485121,103.64576928994371,48.54664298626638,-41.014451323838664,14.471062325891909,105.40922139485677,105.4650390625,20.59000015258789,22.02678498937348
2,2016-01-06,V,75.0,75.8499984741211,74.8499984741211,72.06871032714844,16092000.0,2.0,-0.4798355183772429,76.81141922222149,71.95921294940938,46.50015512241302,-185.1865191527521,32.802636195141,74.97910944620769,74.61768264770508,20.59000015258789,22.02678498937348
2,2016-01-06,VZ,45.4900016784668,45.95000076293945,45.279998779296875,34.45895004272461,19082700.0,2.0,0.18725219035657403,35.41109968692764,33.51218522518174,51.62267447103606,-3.9215609279075396,0.7639763016899671,34.25661900838216,34.1277473449707,20.59000015258789,22.02678498937348
2,2016-01-06,WBA,80.54000091552734,81.26000213623047,79.43000030517578,65.50822448730469,11659200.0,2.0,-0.2698227580003163,72.37873473988162,65.70683731212034,43.04858015532283,-193.55081262979056,30.89588185604404,68.93076731363932,69.55604960123698,20.59000015258789,22.02678498937348
2,2016-01-06,WMT,62.47999954223633,63.95000076293945,62.470001220703125,55.38729476928711,16564600.0,2.0,0.737442398728426,55.01729991189146,50.536680343235496,57.9596192879019,251.6869888562558,33.878521936374945,52.40411249796549,51.73939609527588,20.59000015258789,22.02678498937348
3,2016-01-07,AAPL,24.670000076293945,25.032499313354492,24.107500076293945,22.141883850097656,324377600.0,3.0,-0.8578892033470531,26.95635909576996,22.60381222228424,33.14000757181114,-178.09114483648696,57.4861342167361,25.529702758789064,26.116892433166505,24.989999771118164,63.208530189368105
3,2016-01-07,AMGN,153.05999755859375,156.4499969482422,152.88999938964844,126.91085815429688,4162500.0,3.0,-0.37221787132608597,138.1934183846131,127.61585895913692,45.908346380615,-172.05009384568567,28.30826830367053,133.05755818684895,131.35912501017253,24.989999771118164,63.208530189368105
3,2016-01-07,AXP,63.310001373291016,64.25,63.08000183105469,57.86777877807617,11323900.0,3.0,-1.2663938734552573,65.43924030672358,58.77380138028814,33.405206611771675,-279.4996837235393,54.30267298751974,62.8312074025472,64.80616054534912,24.989999771118164,63.208530189368105
3,2016-01-07,BA,136.3800048828125,136.6699981689453,132.50999450683594,119.28780364990234,7013700.0,3.0,-1.5487619869743838,134.8569790104449,122.10555532183048,40.43257646916402,-267.52193496481857,38.230142202967365,129.6193478902181,129.5727481842041,24.989999771118164,63.208530189368105
3,2016-01-07,CAT,65.08000183105469,65.5199966430664,63.65999984741211,53.394100189208984,8601500.0,3.0,-0.6187501526777197,58.82398411793227,53.165831784777694,40.45929730843832,-127.30216842033012,32.90574605562877,56.92252616882324,58.17773977915446,24.989999771118164,63.208530189368105
3,2016-01-07,CRM,75.12999725341797,75.5999984741211,73.47000122070312,74.30000305175781,6972200.0,3.0,-0.6602309042113035,80.3405126028008,75.18148828220896,43.78681512497478,-203.18445811162806,35.07087564489041,78.71333389282226,78.40550003051757,24.989999771118164,63.208530189368105
3,2016-01-07,CSCO,25.489999771118164,25.739999771118164,25.1200008392334,20.9140567779541,43235400.0,3.0,-0.19297573718973737,22.774501510334456,21.020323280620136,41.441025692227825,-232.71110941336943,36.9947541795265,22.034599622090656,22.51439266204834,24.989999771118164,63.208530189368105
3,2016-01-07,CVX,84.55000305175781,85.75,82.66999816894531,62.429466247558594,15368800.0,3.0,-0.587636416927964,71.28637623694154,63.60397715661314,43.52731093794445,-226.0131389666996,28.17286812053888,67.49580942789713,67.73978004455566,24.989999771118164,63.208530189368105
3,2016-01-07,DIS,98.95999908447266,101.3499984741211,98.5199966430664,93.87259674072266,14680200.0,3.0,-2.8154378224193692,108.32404145218304,93.4624209501607,37.18684503203202,-160.02905993232,54.26792486793911,103.10494333902994,104.93777580261231,24.989999771118164,63.208530189368105
3,2016-01-07,GS,166.6699981689453,169.5,163.60000610351562,146.705322265625,5687900.0,3.0,-3.3459055953726704,168.57507094261436,150.32323838355754,37.567082519479015,-233.8229169223495,47.79463343008257,162.24449615478517,165.21481602986654,24.989999771118164,63.208530189368105
3,2016-01-07,HD,126.93000030517578,127.87999725341797,124.69999694824219,108.00144958496094,12551000.0,3.0,-0.11042781046607786,116.4471902275043,110.05267473221251,46.23517026886577,-322.36344376291487,35.49342476395855,113.85378926595052,110.28634745279948,24.989999771118164,63.208530189368105
3,2016-01-07,HON,95.85176849365234,96.39519500732422,94.10710906982422,82.79163360595703,3587801.0,3.0,-0.06163160869554929,89.15613104671046,81.80612176090672,45.463586274145435,-162.23005845234806,22.834804512157643,85.79581044514974,85.29188690185546,24.989999771118164,63.208530189368105
3,2016-01-07,IBM,127.82026672363281,129.08221435546875,126.60611724853516,94.9689712524414,7348987.0,3.0,-0.5386539262815404,100.38479422538911,95.25872536689603,41.78329877435521,-181.8890131150566,22.97785784586827,98.39122034708659,99.0921407063802,24.989999771118164,63.208530189368105
3,2016-01-07,INTC,32.279998779296875,33.0099983215332,31.84000015258789,26.715259552001953,37680500.0,3.0,-0.19976561317070818,30.32622796922886,27.490834027231102,42.42160062196748,-329.532757995109,35.71925440967972,28.968383280436196,28.522706921895345,24.989999771118164,63.208530189368105
